cluster_id,canonical_name,court_id,year,system,level,cite_string,first_seen_run_id,first_seen_at
636,Miller v. Herman,,2010,,,"Miller v. Herman, 600 F.3d 726 (2010)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
16729,United States v. Hatten,,,,,167 F.3d 884,v1,2026-05-04T04:00:19Z
21147,Pack v. Yusuff,,,,,218 F.3d 448,v1,2026-05-04T04:00:18Z
26478,Manguno v. Prudential Property & Casualty Insurance,,,,,276 F.3d 720,v1,2026-05-04T04:00:18Z
27221,Watson v. Barnhart,,,,,288 F.3d 212,v1,2026-05-04T04:00:19Z
29936,Roberts v. Cockrell,,2003,,,"Roberts v. Cockrell, 319 F.3d 690 (2003)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
30544,Frank v. Barnhart,,,,,326 F.3d 618,v1,2026-05-04T04:00:17Z
34822,United States v. Parsons,,,,,367 F.3d 409,v1,2026-05-04T04:00:18Z
38607,Perez v. Barnhart,,2005,,,"Perez v. Barnhart, 415 F.3d 457 (2005)",v1-backfill-20260504-040014,2026-05-04T04:00:15Z
77692,United States v. Serge Edouard,,,,,485 F.3d 1324,v1,2026-05-04T04:00:18Z
77785,Allen v. Board of Public Educ. for Bibb County,,,,,495 F.3d 1306,v1,2026-05-04T04:00:19Z
85614,Pennock v. Dialogue,,,,,27 U.S. (2 Pet.) 1,v1,2026-05-04T04:00:18Z
85777,Grant v. Raymond,,,,,31 U.S. (6 Pet.) 218,v1,2026-05-04T04:00:17Z
85831,Shaw v. Cooper,,1833,,,"Shaw v. Cooper, 32 U.S. 292 (1833)",v1-backfill-20260504-040014,2026-05-04T04:00:14Z
104275,Heiser v. Woodruff,,1946,,,327 U.S. 726,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
104318,Anderson v. Mt. Clemens Pottery Co.,,1985,,,328 U.S. 680,v1-backfill-20260504-040014,2026-05-04T04:00:14Z
106383,Coppedge v. United States,,,,,369 U.S. 438,v1,2026-05-04T04:00:18Z
107200,United Mine Workers of America v. Gibbs,,,,,383 U.S. 715,v1,2026-05-04T04:00:17Z
108263,Younger v. Harris,,,,,401 U.S. 37,v1,2026-05-04T04:00:17Z
108279,"Zenith Radio Corp. v. Hazeltine Research, Inc.",,,,,401 U.S. 321,v1,2026-05-04T04:00:18Z
108288,Durham v. United States,,,,,401 U.S. 481,v1,2026-05-04T04:00:17Z
108566,The Bremen v. Zapata Off-Shore Co.,,,,,407 U.S. 1,v1,2026-05-04T04:00:18Z
108751,San Antonio Independent School District v. Rodriguez,,,,,411 U.S. 1,v1,2026-05-04T04:00:18Z
109042,Blackledge v. Perry,,,,,417 U.S. 21,v1,2026-05-04T04:00:17Z
