"id","proposition","gold_name","gold_cite","citing_court","citing_year","cited_year","source_quote","v_status","v_confidence","v_url","v_matched_name","citing_cluster_id"
"freshdc-10846210-0","noting that by “using motions pages as a proxy,” the district court “properly apportioned” fees between parties","Turner v. D.C. Bd. of Elections & Ethics","Turner v. D.C. Bd. of Elections & Ethics, 354 F.3d 890 (2004)","United States District Court for the District of Columbia","2026","2004","","VERIFIED","1.0","https://www.courtlistener.com/opinion/784719/wayne-turner-v-district-of-columbia-board-of-elections-and-ethics/","Wayne Turner v. District of Columbia Board of Elections and Ethics","10846210"
"freshdc-10846302-1","“As a court of limited jurisdiction, we begin, and end, with an examination of our jurisdiction.”","Kokkonen v. Guardian Life Ins. Co. of Am.","Kokkonen v. Guardian Life Ins. Co. of Am., 511 U.S. 375 (2004)","United States District Court for the District of Columbia","2026","2004","","VERIFIED","1.0","https://www.courtlistener.com/opinion/117845/kokkonen-v-guardian-life-insurance-co-of-america/","Kokkonen v. Guardian Life Insurance Co. of America","10846302"
"freshdc-10847369-2","“[A] reason cannot be proved to be ‘a pretext for discrimination’ unless it is shown both that the reason was false, and that discrimination was the real reason.” (quoting Tex. Dep’t of Cmty. Affs. v. Burdine, 450 U.S. 248, 253 (1981))","St. Mary’ Honor Ctr. v. Hicks","St. Mary’ Honor Ctr. v. Hicks, 509 U.S. 502 (1993)","United States District Court for the District of Columbia","2026","1993","","VERIFIED","1.0","https://www.courtlistener.com/opinion/112901/st-marys-honor-center-v-hicks/","St. Mary's Honor Center v. Hicks","10847369"
"freshdc-10846361-3","“[I]f subject-matter jurisdiction turns on contested facts, the trial judge may be authorized to review the evidence and resolve the dispute on her own.”","Arbaugh v. Y & H Corp.","Arbaugh v. Y & H Corp., 546 U.S. 500 (2006)","United States District Court for the District of Columbia","2026","2006","","VERIFIED","1.0","https://www.courtlistener.com/opinion/145677/arbaugh-v-y-h-corp/","Arbaugh v. Y & H Corp.","10846361"
"freshdc-10846361-4","explaining that plaintiffs must demonstrate standing for each claim they press, each form of relief they seek, and each defendant they name","Murthy v. Missouri","Murthy v. Missouri, 603 U.S. 43 (2024)","United States District Court for the District of Columbia","2026","2024","","VERIFIED","1.0","https://www.courtlistener.com/opinion/10600056/murthy-v-missouri/","Murthy v. Missouri","10846361"
"freshdc-10846361-5","“Title VII does more than merely exclude an alien employed overseas from protection; it affirmatively grants protection only to ‘a citizen of the United States.’” (quoting 42 U.S.C. § 2000e(f))","Shekoyan v. Sibley Int’l","Shekoyan v. Sibley Int’l, 409 F.3d 414 (2005)","United States District Court for the District of Columbia","2026","2005","","VERIFIED","1.0","https://www.courtlistener.com/opinion/186488/shekoyan-vladmir-v-sibley-intl/","Shekoyan, Vladmir v. Sibley Intl","10846361"
"freshdc-10847189-6","“There is little question that disclosing the identity of targets of law-enforcement investigations can subject those identified to embarrassment and potentially more serious reputational harm.”","Behalf  Judiciary Comm. v. DOJ","Behalf  Judiciary Comm. v. DOJ, 823 F.2d 574 (1987)","United States District Court for the District of Columbia","2026","1987","","VERIFIED","1.0","https://www.courtlistener.com/opinion/491446/senate-of-the-commonwealth-of-puerto-rico-on-behalf-of-judiciary-committee/","Senate of the Commonwealth of Puerto Rico on Behalf of Judiciary Committee v. United States Department of Justice","10847189"
"freshdc-10846210-7","lowering a fee award where, had the case gone to summary judgment, briefing would have involved “straightforward issues”","Rooths v. District of Columbia","Rooths v. District of Columbia, 802 F. Supp. 2d 56 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2663889/rooths-v-district-of-columbia/","Rooths v. District of Columbia","10846210"
"freshdc-10847189-8","“A party opposing a summary judgment motion who does not address an argument advanced in the motion is deemed to have conceded the argument.”","Hairston v. Boardman","Hairston v. Boardman, 915 F. Supp. 2d 155 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/8721719/hairston-v-boardman/","Hairston v. Boardman","10847189"
"freshdc-10846361-9","“[A]n official- capacity suit is, in all respects other than name, to be treated as a suit against the [United States]”","Kentucky v. Graham","Kentucky v. Graham, 473 U.S. 159 (1985)","United States District Court for the District of Columbia","2026","1985","","VERIFIED","1.0","https://www.courtlistener.com/opinion/111500/kentucky-v-graham/","Kentucky v. Graham","10846361"
"freshdc-10847840-10","“When [plaintiff] filed his Complaint, his purpose was for his allegations to be the basis of a potential trial,” and “there is a strong presumption for public access weighing in favor of unsealing the Complaint.”","Durham v. Prospect Waterproofing, Inc.","Durham v. Prospect Waterproofing, Inc., 818 F. Supp. 2d 64 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2182607/united-states-ex-rel-durham-v-prospect-waterproofing-inc/","United States Ex Rel. Durham v. Prospect Waterproofing, Inc.","10847840"
"freshdc-10846244-11","holding that the officer’s question, “you ain’t got no guns on you, do ya?” did not transform police encounter into a seizure","United States v. Bryant","United States v. Bryant, 111 F.4th 105 (2024)","United States District Court for the District of Columbia","2026","2024","","VERIFIED","1.0","https://www.courtlistener.com/opinion/10032368/united-states-v-antonio-bryant/","United States v. Antonio Bryant","10846244"
"freshdc-10847369-12","“[E]ven if some intent to avoid the FMLA’s consequences is evidenced—a finding of willfulness will not necessarily Page 31 of 34 follow where the employer tried to comport with the law and tenable reasoning undergirded its conduct.”","Bass v. Potter","Bass v. Potter, 522 F.3d 1098 (2008)","United States District Court for the District of Columbia","2026","2008","","VERIFIED","1.0","https://www.courtlistener.com/opinion/170578/bass-v-potter/","Bass v. Potter","10847369"
"freshdc-10846361-13","analogizing to Arbaugh and holding that just as a defendant’s status as an employer under § 2000e is not a jurisdictional question, so too an employee’s status under § 2000e-16(a)","Gray v. LaHood","Gray v. LaHood, 917 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2661251/gray-v-lahood/","Gray v. Lahood","10846361"
"freshdc-10846361-14","analogizing to Arbaugh and holding that just as a defendant’s status as an employer under § 2000e is not a jurisdictional question, so too an employee’s status under § 2000e-16(a)","Gray v. LaHood","Gray v. LaHood, 917 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2661251/gray-v-lahood/","Gray v. Lahood","10846361"
"freshdc-10846361-15","analogizing to Arbaugh and holding that just as a defendant’s status as an employer under § 2000e is not a jurisdictional question, so too an employee’s status under § 2000e-16(a)","Gray v. LaHood","Gray v. LaHood, 917 F. Supp. 2d 120 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2661251/gray-v-lahood/","Gray v. Lahood","10846361"
"freshdc-10847369-16","dismissing a hostile work environment claim which amounted to a collection of ordinary workplace difficulties","Massaquoi v. District of Columbia","Massaquoi v. District of Columbia, 81 F. Supp. 3d 44 (2015)","United States District Court for the District of Columbia","2026","2015","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2782115/massaquoi-v-district-of-columbia-government/","Massaquoi v. District of Columbia Government","10847369"
"freshdc-10847369-17","dismissing plaintiff’s hostile work environment claim because he “offer[ed] nothing to support a claim that any of [supervisor]’s conduct was linked to his age”","McKeithan v. Boarman","McKeithan v. Boarman, 803 F. Supp. 2d 63 (2011)","United States District Court for the District of Columbia","2026","2011","","VERIFIED","1.0","https://www.courtlistener.com/opinion/2177527/mckeithan-v-boarman/","McKeithan v. Boarman","10847369"
"freshdc-10846361-18","explaining that the FTCA “retains sovereign immunity for . . . ‘[a]ny claim arising in a foreign country’” (quoting 28 U.S.C. § 2680(k))","Sosa v. Alvarez-Machain","Sosa v. Alvarez-Machain, 542 U.S. 692 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/137006/sosa-v-alvarez-machain/","Sosa v. Alvarez-Machain","10846361"
"freshdc-10847364-19","“Rule 4(c)(2) is violated when a plaintiff personally attempts to serve a defendant—including the United States—by mail.”","Olson v. FEC","Olson v. FEC, 256 F.R.D. 8 (2009)","United States District Court for the District of Columbia","2026","2009","","VERIFIED","1.0","https://www.courtlistener.com/opinion/8770915/olson-v-federal-election-commission/","Olson v. Federal Election Commission","10847364"
"freshdc-10847189-20","“A party opposing a summary judgment motion who does not address an argument advanced in the motion is deemed to have conceded the argument.”","Hairston v. Boardman","Hairston v. Boardman, 915 F. Supp. 2d 155 (2013)","United States District Court for the District of Columbia","2026","2013","","VERIFIED","1.0","https://www.courtlistener.com/opinion/8721719/hairston-v-boardman/","Hairston v. Boardman","10847189"
