"id","proposition","gold_name","gold_cite","citing_court","citing_year","cited_year","source_quote"
"lepard-1490680_42","The warrant authorized entrance to “J. R. Simplot Company” on “Highway 19”, and authorized inspection with respect to all “pertinent” facilities to determine whether Simplot was “complying with the... Act.","Marshall v. Barlow’s, Inc.","Marshall v. Barlow’s, Inc., 436 U.S. 307 (1978)","United States Court of Appeals for the Ninth Circuit","1981","1978","complying with the .. . Act."
"lepard-11598083_14","Kraemer for services actually performed by nurse Laurel, yet they still attempt to argue that their unspecific allegations re garding the Wound Healing Clinic should stand. The Court will address plaintiffs’ inability to make specific allegations in Section D. below. Plaintiff Schuhardt’s Retaliation Claim The FCA prohibits employment discrimination “","Eberhardt v. Integrated Design & Construction, Inc.","Eberhardt v. Integrated Design & Construction, Inc., 167 F.3d 861 (1999)","United States District Court for the Eastern District of Missouri","2003","1999","because of lawful acts done by the employee on behalf of the employee or others in furtherance of an action under [the FCA]."
"lepard-11644379_27","1064, 110 S.Ct. 884, 107 L.Ed.2d 1012 (1990). If, however, substantial evidence is presented opposed to the motion, and this evidence is of such quality and weight that reasonable and fair-minded persons in the exercise of impartial judgment might reach different conclusions, the motion must be denied. Nevertheless, a jury question does not exist because of the presence of a “mere scintilla of evidence”; rather, “","Carter v. City of Miami","Carter v. City of Miami, 870 F.2d 578 (1989)","United States Court of Appeals for the Eleventh Circuit","1995","1989","[t]here must be a conflict in substantial evidence to create a jury question."
"lepard-11735156_8","However, the absence of federal preemption does not in itself validate state statutes regulating the field. In the case of Hines v. Davidowitz, the Supreme Court was faced with issues similar to those raised by the case at bar. In attempting to determine whether the federal statute had preempted the state statute, the Court stated: “There is not — and from the very nature of the problem there cannot be— any rigid formula or rule which can be used as a universal pattern to determine the meaning and purpose of every act of Congress.","Perez. v. Campbell","Perez. v. Campbell, 402 U.S. 637 (1971)","United States District Court for the Southern District of Florida","1972","1971","There is not — and from the very nature of the problem there cannot be— any rigid formula or rule which can be used as a universal pattern to determine the meaning and purpose of every act of Congress. This Court, in considering the validity of state laws in the light of . federal laws touching the same subject, has made use of the following expressions: conflicting; contrary to; occupying the field; repugnance; difference; irreconcilability; inconsistency; violation ; curtailment; and interference. But none of these expressions provides an infallible constitutional test or an exclusive constitutional yardstick. In the final analysis, there can be no one crystal clear distinctly marked formula. Our primary function is to determine whether, under the circumstances of this particular case, [the state] law stands as an obstacle to the accomplishment and execution of the full purposes and objectives of Congress."
"lepard-857722_31","The subjective component “requires a showing that the defendant ‘had the necessary level of culpability, shown by actions characterized by “wantonness” in light of the particular circumstances surrounding the challenged conduct.’ ” In excessive force cases, “wanton” conduct involves force that is applied “","Blyden v. Mancusi","Blyden v. Mancusi, 186 F.3d 252 (1999)","United States District Court for the Southern District of New York","2005","1999","maliciously and sadistically to cause harm"
"lepard-1490680_60","437 (D.C., D.ID 1977). The Supreme Court, in affirming the lower court decision, held that the Fourth Amendment prohibits nonconsensual inspections in the work areas of business for the purpose of safeguarding employees against hazards; however, probable cause, in the criminal law sense, is not required as a basis for the issuance of a warrant. The probable cause which justifies the issuance of a warrant for the purpose of conducting an administrative search may be based not only on evidence of an existing violation of a statute or regulation, but may also be found on a showing that “reasonable legislative or administrative standards for conducting an... inspection are satisfied with respect to a particular [establishment].”","Marshall v. Barlow’s, Inc.","Marshall v. Barlow’s, Inc., 436 U.S. 307 (1978)","United States District Court for the District of North Dakota","1982","1978","reasonable legislative or administrative standards for conducting an .. . inspection are satisfied with respect to a particular [establishment]."
"lepard-11652681_0","” Summary judgment will not lie if the evidence is such that a reasonable jury could return a verdict for the nonmoving party. In order for the moving party to prevail, it must demonstrate to the court that “","Florida Power & Light Co. v. Allis Chalmers Corp.","Florida Power & Light Co. v. Allis Chalmers Corp., 893 F.2d 1313 (1990)","United States District Court for the District of Nebraska","1994","1990","there is no genuine issue as to any material fact and that the moving party is entitled to a judgment as a matter of law."
"lepard-219616_28","at 17. Cf. Walczak, 142 F.3d at 129 (“Deference is particularly appropriate when... the state hearing officer’s] review has been thorough and careful.","Walczak v. Florida Union Free School District","Walczak v. Florida Union Free School District, 142 F.3d 119 (1998)","United States District Court for the District of Connecticut","2008","1998","Deference is particularly appropriate when ... the state hearing officer’s] review has been thorough and careful."
"lepard-11714932_2","However, given “the need to allow some latitude for honest mistakes that are made by officers in the dangerous and difficult process of making arrests and executing-search warrants,” Garrison, 480 U.S. at 87, 107 S.Ct. 1013, we believe that these specific undisputed facts establish as a matter of law that Tou’s “","Hill v. California","Hill v. California, 401 U.S. 797 (1971)","United States Court of Appeals for the Fourth Circuit","2006","1971","mistake was understandable and the [search] a reasonable response to the situation facing [him] at the time,"
"lepard-1729737_29","And the Fourth Circuit, like nearly every other federal circuit, has avoided other potential Suspension Clause challenges to the limitations period by extending the filing deadline for Bilodeau— and other prisoners convicted before AED-PA’s enactment — to April 23, 1997, a full year after AEDPA had already taken effect. See Brown, 150 F.3d at 375. Therefore, since AEDPA still allows a reasonable amount of time for state prisoners to test the legality of their detention, and since Congress and the courts have both fashioned exceptions for those who have legitimate, legally recognized reasons for having missed the one year filing deadline, this Court finds that the time restriction placed on state prisoners does not rise to the level of a Suspension Clause violation. The Supreme Court has also recognized that Congress, not the courts, normally makes “","Felker v. Turpin","Felker v. Turpin, 518 U.S. 651 (1996)","United States District Court for the Eastern District of Virginia","1999","1996","judgments about the proper scope of the writ"
