"tier","cite","year","case_name","citing_court","citing_cluster_id","parenthetical"
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"SCOTUS","2021 U.S. Dist. LEXIS 20473","2021","United States v. Cincinnati Ins.","dcd","10851364","dismissing an FCA complaint where the relator failed to hire counsel despite court warnings and two extensions of time"
"F.App","791 F. App’x 226","2019","Chailla v. Navient Dep’t of Educ.","dcd","10851364","affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to"
"F.App","802 F. App’x 373","2020","United States v. Coddington","dcd","10849233","“remand[ing] to the district court with instructions to vacate the judgment, including the convictions and restitution order,” but not expressly conte"
"Circuit","763 F.3d 443","2014","United States v. Fields","dcd","10848714","“The mere fact that each defendant ‘points the finger’ at his co-defendant is insufficient” to require severance."
"Circuit","67 F.3d 309","1995","United States v. Asrar","cand","10846521","“[H]azardous waste [i]s ‘any material which is disposed of or intended to be disposed 7 of.’”"
"SCOTUS","2017 U.S. Dist. LEXIS 162419","2017","Ojide v. Air France, No. 24 17-cv-3224 (KBF)","cand","10845955","“Plaintiffs' 25 alleged injuries in their second claim include dehydration, deprivation of food, and various forms 26 of emotional distress. None of t"
