"id","court","proposition","gold_name","gold_cite","citing_cluster_id","citing_year","cited_year","v_status","v_url","v_matched_name"
"dcd-10848714-0","dcd","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","10848714","2026","1994","VERIFIED","https://www.courtlistener.com/opinion/665851/joe-henry-mcmillan-v-al-gomez-warden-of-deuel-vocational-institute/","Joe Henry McMillan v. Al Gomez, Warden of Deuel Vocational Institute"
"dcd-10849132-1","dcd","explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”","Kaempe v. Myers","Kaempe v. Myers, 367 F.3d 958 (2004)","10849132","2026","2004","VERIFIED","https://www.courtlistener.com/opinion/186196/kaempe-staffan-v-myers-george/","Kaempe, Staffan v. Myers, George"
"dcd-10850406-2","dcd","rejecting government proposal to “[a]llow[] the Government to use the remission process [provided in 21 U.S.C. § 853(i","United States v. Bailey","United States v. Bailey, 926 F. Supp. 2d 739 (2013)","10850406","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/8723131/united-states-v-bailey/","United States v. Bailey"
"dcd-10848672-3","dcd","“The amount of a bond is a determination that rests within the sound discretion of a trial court.”","Sanofi–Synthelabo v. Apotex, Inc.","Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)","10848672","2026","2006","VERIFIED","https://www.courtlistener.com/opinion/210926/sanofi-synthelabo-v-apotex-inc/","Sanofi-Synthelabo v. Apotex, Inc."
"dcd-10848714-4","dcd","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","10848714","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/222130/united-states-v-moore/","United States v. Moore"
"dcd-10850406-5","dcd","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","10850406","2026","2013","VERIFIED","https://www.courtlistener.com/opinion/938974/united-states-v-holy-land-foundation-for-relief-development/","United States v. Holy Land Foundation for Relief & Development"
"dcd-10851374-6","dcd","“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”","Mathews v. Diaz","Mathews v. Diaz, 426 U.S. 67 (1976)","10851374","2026","1976","VERIFIED","https://www.courtlistener.com/opinion/109463/mathews-v-diaz/","Mathews v. Diaz"
"dcd-10848672-7","dcd","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","10848672","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/118510/festo-corp-v-shoketsu-kinzoku-kogyo-kabushiki-co/","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co."
"dcd-10848672-8","dcd","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","10848672","2026","2008","VERIFIED","https://www.courtlistener.com/opinion/209409/acumed-llc-v-stryker-corp/","ACUMED LLC v. Stryker Corp."
"dcd-10849253-9","dcd","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","10849253","2026","1997","VERIFIED","https://www.courtlistener.com/opinion/1401631/williams-v-howard-university/","Williams v. Howard University"
"dcd-10851118-10","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","10851118","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4492357/karen-donofrio-v-vacation-publications-i/","Karen D'Onofrio v. Vacation Publications, I"
"dcd-10848672-11","dcd","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","10848672","2026","1833","VERIFIED","https://www.courtlistener.com/opinion/85831/shaw-v-cooper/","Shaw v. Cooper"
"dcd-10849253-12","dcd","noting that the Court “must resolve any ambiguities . . . in favor of remand”","Johnson-Brown v. 2200 M St. LLC","Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)","10849253","2026","2003","VERIFIED","https://www.courtlistener.com/opinion/2499801/johnson-brown-v-2200-m-street-llc/","Johnson-Brown v. 2200 M STREET LLC"
"dcd-10851116-13","dcd","finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a","Irwin v. Dep’t of Veterans Affs.","Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)","10851116","2026","2010","VERIFIED","https://www.courtlistener.com/opinion/112510/irwin-v-department-of-veterans-affairs/","Irwin v. Department of Veterans Affairs"
"dcd-10848672-14","dcd","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","10848672","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/620487/celsis-in-vitro-inc-v-cellzdirect-inc/","Celsis in Vitro, Inc. v. CellzDirect, Inc."
"dcd-10848714-15","dcd","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","10848714","2026","2001","VERIFIED","https://www.courtlistener.com/opinion/2620702/atwater-v-city-of-lago-vista/","Atwater v. City of Lago Vista"
"dcd-10849233-16","dcd","“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original)","United States v. Pogue","United States v. Pogue, 19 F.3d 663 (1994)","10849233","2026","1994","VERIFIED","https://www.courtlistener.com/opinion/665974/united-states-v-edward-c-pogue-iii/","United States v. Edward C. Pogue, III"
"dcd-10849233-17","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","10849233","2026","2017","VERIFIED","https://www.courtlistener.com/opinion/8443303/united-states-v-libous/","United States v. Libous"
"dcd-10850426-18","dcd","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","10850426","2026","2012","VERIFIED","https://www.courtlistener.com/opinion/2662448/stone-v-holder/","Stone v. Holder"
"dcd-10848672-19","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","10848672","2026","2014","VERIFIED","https://www.courtlistener.com/opinion/2765096/texas-childrens-hospital-v-burwell/","Texas Children's Hospital v. Burwell"
"dcd-10851118-20","dcd","“When retained to represent a corporation, [an attorney] represents the entity, not its individual shareholders, officers, or directors.”","Egan v. McNamara","Egan v. McNamara, 467 A.2d 733 (1983)","10851118","2026","1983","VERIFIED","https://www.courtlistener.com/opinion/1467528/egan-v-mcnamara/","Egan v. McNamara"
"dcd-10848672-21","dcd","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Guinee","Guinee, 456 U.S. 694 (1982)","10848672","2026","1982","VERIFIED","https://www.courtlistener.com/opinion/110715/insurance-corp-of-ireland-v-compagnie-des-bauxites-de-guinee/","Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee"
"dcd-10851118-22","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","10851118","2026","2018","VERIFIED","https://www.courtlistener.com/opinion/4492357/karen-donofrio-v-vacation-publications-i/","Karen D'Onofrio v. Vacation Publications, I"
"dcd-10849253-23","dcd","exercising supplemental jurisdiction over state law claims because they arose out of the same facts as the plaintiff’s RICO claims","Busby v. Cap. One, N.A.","Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)","10849253","2026","2011","VERIFIED","https://www.courtlistener.com/opinion/2473083/busby-v-capital-one-na/","Busby v. Capital One, N.A."
"dcd-10848714-24","dcd","The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”","United States v. Mills","United States v. Mills, 925 F.2d 455 (1991)","10848714","2026","1991","VERIFIED","https://www.courtlistener.com/opinion/555697/united-states-v-albert-e-mills-united-states-of-america-v-kenneth-b/","United States v. Albert E. Mills. United States of America v. Kenneth B. Wonson. United States of America v. Vernon L. Holland"
"dcd-10848714-25","dcd","noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest","United States v. Gonzalez","United States v. Gonzalez, 107 F.4th 1304 (2024)","10848714","2026","2024","VERIFIED","https://www.courtlistener.com/opinion/10007818/united-states-v-victor-javier-grandia-gonzalez/","United States v. Victor Javier Grandia Gonzalez"
"dcd-10848714-26","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","10848714","2026","2009","VERIFIED","https://www.courtlistener.com/opinion/145922/herring-v-united-states/","Herring v. United States"
