"v1_model","id","court","tier","matched_cluster_id","matched_cl_name","gold_name","gold_cite","proposition","opinion_chars_full","v1_supports","opus_60k_supports","opus_60k_rationale","sonnet_ft_supports","sonnet_ft_rationale","sonnet_chars_assessed","agree","sonnet_cost_usd"
"sonnet","dcd-10848672-11","dcd","SCOTUS","85777","Grant v. Raymond","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","67142","Red","Yellow","Marshall's opinion notes that promoting useful arts is a constitutional aim and quotes the patent/copyright clause, supporting the general idea that exclusive privileges were deemed important enough to be given to Congress, but the case does not frame this as a holding about the policy of granting exclusive privileges per se.","Green","The opinion explicitly states at paragraph 134 that promoting progress of useful arts 'entered into the views of the framers of our constitution' and that the power to secure exclusive rights to inventors 'is among those expressly given to congress,' directly supporting the proposition.","67142","N","0.1064509"
"sonnet","mad-10846939-33","mad","Circuit","2672209","Lexmark Int'l, Inc. v. Static Control Components, Inc.","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","53691","Red","Yellow","Lexmark holds the zone-of-interests test is a statutory cause-of-action question, not jurisdictional, but it does not frame the test as a 'non-jurisdictional issue' to be treated procedurally like any other such issue.","Green","Footnote 4 of the opinion explicitly states that the zone-of-interests test 'does not implicate subject-matter jurisdiction' and that, 'like any other element of a cause of action, it must be adequately alleged at the pleading stage,' directly supporting the proposition that it is a non-jurisdictional issue to be treated procedurally like other such issues.","53691","N","0.11328614999999999"
"opus","dcd-10848672-7","dcd","SCOTUS","2679203","Nautilus, Inc. v. Biosig Instruments, Inc.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","37201","Red","Yellow","Nautilus acknowledges language's inherent limitations and that absolute precision is unattainable, supporting the general idea, but the specific quoted phrases about 'unreasonable precision' and 'verbal precision...in a patent system that actually works' do not appear in this excerpt.","Yellow","Nautilus does hold that absolute precision is unattainable and that some uncertainty is acceptable, supporting the general concept, but the specific quoted phrases 'not a demand for unreasonable precision' and 'verbal precision' and 'in a patent system that actually works, in practice' do not appear in the opinion excerpt and appear to be misattributed language, possibly from a different case or the Federal Circuit's remand opinion.","37201","Y","0.0963539"
"opus","dcd-10848672-8","dcd","Circuit","110330","Dawson Chemical Co. v. Rohm & Haas Co.","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","91077","Red","Yellow","The opinion discusses the right to exclude as central to patent grants (e.g., quoting Carbice on the patentee's monopoly and discussing § 271(d)'s 'limited power to exclude'), but the case's main holding concerns patent misuse and contributory infringement, not a direct articulation of the proposition.","Yellow","The case states 'the essence of a patent grant is the right to exclude others from profiting by the patented invention' (citing 35 U.S.C. § 154), which supports the core concept but uses different framing — the proposition's 'exclude competitors from infringing' is a slight paraphrase that conflates the right to exclude with the act of infringement, whereas the case's formulation focuses on profiting from the invention.","91077","Y","0.1515514"
"opus","cand-10846473-5","cand","Circuit","2299064","Cantu v. Resolution Trust Corp.","Nw. Airlines, Inc. v. Camacho","Nw. Airlines, Inc. v. Camacho, 296 F.3d 787 (2002)","finding that a claim for abuse of process is subject to California’s personal injury statute of limitations","63975","Red","Green","The opinion expressly holds that abuse of process is an injury to the person subject to the one-year personal injury statute of limitations under Code Civ. Proc. § 340(3).","Green","The opinion explicitly holds at *886-887 that 'abuse of process is an injury to the person' and therefore subject to the one-year statute of limitations under Code of Civil Procedure § 340, subd. (3), directly supporting the proposition.","63975","Y","0.11324840000000001"
"opus","ilnd-10848812-7","ilnd","Circuit","111719","Anderson v. Liberty Lobby, Inc.","Bennett v. Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","27621","Red","Yellow","The opinion sets out the summary judgment standard and analogizes it to directed verdict, but does not actually contrast it with the motion-to-dismiss standard.","Red","Anderson v. Liberty Lobby addresses summary judgment standards exclusively; it does not contrast the motion to dismiss standard with the summary judgment standard.","27621","N","0.06001014999999999"
"opus","ilnd-10848865-27","ilnd","Other","108279","Zenith Radio Corp. v. Hazeltine Research, Inc.","Pate v. City of Sesser","Pate v. City of Sesser, 393 N.E.2d 1146 (1979)","“A release extinguishes a cause of action whereas a covenant not to sue affects only the right to bring suit and not the cause of action itself.”","51991","Red","Yellow","The case acknowledges the common-law rule that a release extinguishes the cause of action but expressly repudiates it, and does not articulate the release/covenant-not-to-sue distinction stated in the proposition.","Green","The excerpt explicitly states the ancient common-law rule that 'a release extinguished the cause of action to which it related' releases all joint tortfeasors, contrasting it with other rules, directly articulating the release/cause-of-action distinction the proposition describes; however, the case does not separately articulate the covenant-not-to-sue side of the proposition, making this a partial but sufficiently direct support for the release half of the claim.","51991","N","0.0985504"
"opus","mad-10845261-2","mad","Circuit","9009812","Northington v. Jackson","Benefield v. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”","24021","Red","Green","The court held that a guard labeling an inmate a 'snitch,' resulting in beatings by other inmates, may state an Eighth Amendment violation, directly supporting the proposition.","Yellow","The case addresses a guard labeling an inmate a 'snitch' causing beatings as a potential Eighth Amendment violation, which is on point, but the proposition's quoted language ('has the potential for great harm and may violate constitutional guarantees') does not appear verbatim in the excerpt — the court's actual holding is narrower, finding only that the allegations *may* state an Eighth Amendment claim under a failure-to-protect theory, not a broader constitutional pronouncement about snitch-labeling generally.","24021","N","0.06424665"
"opus","mad-10846960-5","mad","Circuit","766768","Michael Massey and John Otten, M.D. v. David Helman","Cicchetti v. Lucy","Cicchetti v. Lucy, 514 F.2d 362 (1975)","“[A]n amended complaint normally is treated as completely replacing the former pleading, even the residual claim for damages disappeared . . . when the district court granted the motion to amend.”","50525","Red","Yellow","The case states an amended complaint supersedes prior pleadings (Carver citation), supporting the general principle, but does not specifically address the residual-damages-claim disappearance language in the proposition.","Yellow","The case supports the general principle that an amended complaint supersedes prior pleadings (para. 35), but the quoted proposition's specific language about a 'residual claim for damages disappear[ing] when the district court granted the motion to amend' is not found in this excerpt — the case addresses waiver of affirmative defenses, not disappearance of damages claims upon amendment.","50525","Y","0.0912124"
"opus","mad-10847545-9","mad","Circuit","2790836","Law Offices of David Efron v. Matthews & Fullmer Law Firm","Wiener v. MIB Grp., Inc.","Wiener v. MIB Grp., Inc., 86 F.4th 76 (2023)","“It is well-accepted that federal courts may take judicial notice of proceedings in other courts if those proceedings have relevance to the matters at hand.” (quoting Law Offices of David Efron v. Matthews & Fullmer Law Firm, 782 F.3d 46, 56 n.7 (1st Cir. 2015))","33365","Red","Green","The cited case contains the exact quoted language in footnote 7, accurately attributed and supporting the proposition about judicial notice of other court proceedings.","Green","Footnote 7 of the opinion quotes verbatim the proposition at issue, citing Kowalski v. Gagne, 914 F.2d 299, 305 (1st Cir. 1990), confirming both the language and the cited case are accurate.","33365","Y","0.07470439999999999"
