cluster_id,court_id,level,case_name,char_count,model,elapsed_s,cost_usd,n_total,n_valid,n_halluc,error
10850782,cand,federal_trial,,16254,sonnet,15.7,0.137369,7,7,0,
10850782,cand,federal_trial,,16254,haiku,94.1,0.174145,7,7,0,
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,sonnet,30.4,0.113111,34,27,7,
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,haiku,180.1,0.235949,34,27,7,
10779211,ilnd,federal_trial,,7065,sonnet,9.4,0.062839,4,4,0,
10779211,ilnd,federal_trial,,7065,haiku,21.8,0.035758,4,4,0,
10856698,mad,federal_trial,,24720,sonnet,240.0,0.0,0,0,0,TIMEOUT
10856698,mad,federal_trial,,24720,haiku,240.0,0.0,0,0,0,TIMEOUT
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,sonnet,11.7,0.065066,6,6,0,
10802819,txsd,federal_trial,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",6299,haiku,50.6,0.060415,6,6,0,
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,sonnet,16.9,0.082039,13,12,1,
10811018,ill,state_colr,"Johnson v. Amazon.com Services, LLC",18199,haiku,113.9,0.112598,21,20,1,
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,sonnet,16.8,0.063289,1,1,0,
10839758,fla,state_colr,In Re: Amendments to Florida Rules of Appellate Procedure,12362,haiku,22.9,0.036263,3,3,0,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,sonnet,15.0,0.076294,12,11,1,
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,12068,haiku,83.3,0.083653,11,11,0,
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,sonnet,10.3,0.070579,6,4,2,
10809985,calctapp,state_iac,People v. Baul CA2/2,12840,haiku,78.7,0.077353,8,5,3,
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,sonnet,36.2,0.107074,32,24,8,
10789451,nyappdiv,state_iac,Rogers v. DS Restoration & Residential Servs. Co.,13786,haiku,133.2,0.125103,33,33,0,
