cluster_id,court_id,level,case_name,date_filed,char_count,source_url
10808644,calctapp,state_iac,People v. Martinez CA2/1,2026-03-13,17487,https://www.courtlistener.com/opinion/10808644/people-v-martinez-ca21/
10809985,calctapp,state_iac,People v. Baul CA2/2,2026-03-17,12840,https://www.courtlistener.com/opinion/10809985/people-v-baul-ca22/
10838331,calctapp,state_iac,Rockwell v. Dept. of Motor Vehicles CA5,2026-04-06,12068,https://www.courtlistener.com/opinion/10838331/rockwell-v-dept-of-motor-vehicles-ca5/
10845605,calctapp,state_iac,People v. Montenegro CA6,2026-04-17,5158,https://www.courtlistener.com/opinion/10845605/people-v-montenegro-ca6/
10768445,cand,federal_trial,,2026-01-02,12644,https://www.courtlistener.com/opinion/10768445/karla-rodrigues-v-jaguar-land-rover-north-america-llc/
10769495,cand,federal_trial,,2026-01-05,5916,https://www.courtlistener.com/opinion/10769495/in-re-pge-corporation-and-pacific-gas-and-electric-company/
10770262,cand,federal_trial,,2026-01-06,8042,https://www.courtlistener.com/opinion/10770262/david-r-pete-v-facebook-data-breach-also-known-as-meta-platforms-inc/
10770795,cand,federal_trial,,2026-01-07,8632,https://www.courtlistener.com/opinion/10770795/vincent-bryant-et-al-v-city-of-berkeley-et-al/
10779126,cand,federal_trial,,2026-01-09,16966,https://www.courtlistener.com/opinion/10779126/adam-hendrix-v-leonardo-garcia-et-al/
10786945,cand,federal_trial,,2026-01-12,3562,https://www.courtlistener.com/opinion/10786945/amber-ferrell-et-al-v-snapcommerce-holdings-inc-et-al/
10799526,cand,federal_trial,,2026-01-14,7351,https://www.courtlistener.com/opinion/10799526/victor-david-enriquez-v-john-elsworth-et-al/
10800082,cand,federal_trial,,2026-01-14,8232,https://www.courtlistener.com/opinion/10800082/sekou-kwane-thompson-v-kathleen-allison-et-al/
10801784,cand,federal_trial,,2026-01-14,7357,https://www.courtlistener.com/opinion/10801784/in-re-aceellion-inc-data-breach-litigation/
10850074,cand,federal_trial,,2026-01-22,24517,https://www.courtlistener.com/opinion/10850074/securities-and-exchange-commission-v-siliconsage-builders-llc-aka-silicon/
10850782,cand,federal_trial,,2026-01-22,16254,https://www.courtlistener.com/opinion/10850782/yotta-technologies-inc-v-evolve-bank-trust/
10851573,cand,federal_trial,,2026-01-22,5376,https://www.courtlistener.com/opinion/10851573/jude-david-smith-v-shoreline-apartments-et-al/
10785269,dcd,federal_trial,"United States v. Approximately 1,467,761.163191 Usdt",2026-02-06,18842,https://www.courtlistener.com/opinion/10785269/united-states-v-approximately-1467761163191-usdt/
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,2026-02-09,18440,https://www.courtlistener.com/opinion/10786075/hughes-v-superior-court-for-the-district-of-columbia/
10795160,dcd,federal_trial,Brutus v. Trump,2026-02-17,4170,https://www.courtlistener.com/opinion/10795160/brutus-v-trump/
10796076,dcd,federal_trial,Powell v. United States Department of Treasury,2026-02-19,22965,https://www.courtlistener.com/opinion/10796076/powell-v-united-states-department-of-treasury/
10800861,dcd,federal_trial,Simmons v. United States Government,2026-02-26,9925,https://www.courtlistener.com/opinion/10800861/simmons-v-united-states-government/
10806682,dcd,federal_trial,United States v. Iesajaco,2026-03-10,6082,https://www.courtlistener.com/opinion/10806682/united-states-v-iesajaco/
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,2026-03-11,24704,https://www.courtlistener.com/opinion/10807315/shafique-v-united-states-marshal-service/
10830306,dcd,federal_trial,Doe v. American University,2026-03-31,22763,https://www.courtlistener.com/opinion/10830306/doe-v-american-university/
10832493,dcd,federal_trial,Gardner v. Haaland,2026-04-03,20261,https://www.courtlistener.com/opinion/10832493/gardner-v-haaland/
10833791,dcd,federal_trial,American Oversight v. U.S. Department of Justice,2026-04-03,21213,https://www.courtlistener.com/opinion/10833791/american-oversight-v-us-department-of-justice/
10838932,dcd,federal_trial,Coalition for Humane Immigrant Rights v. Mullin,2026-04-07,10825,https://www.courtlistener.com/opinion/10838932/coalition-for-humane-immigrant-rights-v-mullin/
10844072,dcd,federal_trial,Dusenbery v. Trump,2026-04-16,3914,https://www.courtlistener.com/opinion/10844072/dusenbery-v-trump/
10774891,fla,state_colr,In Re: Amendments to Rules Regulating the Florida Bar and Rules of the Supreme Court Relating to Admissions to the Bar,2026-01-15,22768,https://www.courtlistener.com/opinion/10774891/in-re-amendments-to-rules-regulating-the-florida-bar-and-rules-of-the/
