citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics
10850875,txsd,federal_trial,,16613,456 U.S. at 485,Kremer v. Chem. Const. Corp.,,U.S. Supreme Court,"a litigant's ""fail[ure] to avail himself of the full procedures provided by state law does not constitute a sign of their inadequacy""",SCOTUS,VERIFIED,yes,1.000,Kremer v. Chemical Construction Corp.,https://www.courtlistener.com/opinion/110706/kremer-v-chemical-construction-corp/,
10856698,mad,federal_trial,,24720,594 U.S. at 442,TransUnion LLC v. Ramirez,,U.S. Supreme Court,quotation omitted,SCOTUS,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API
10839087,ilnd,federal_trial,,11890,392 U.S. 481,"Hanover Shoe, Inc. v. United Shoe Machinery Corp.",1968,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,"Hanover Shoe, Inc. v. United Shoe MacHinery Corp.",https://www.courtlistener.com/opinion/107749/hanover-shoe-inc-v-united-shoe-machinery-corp/,
10809924,ny,state_colr,People v. Bender,12159,500 US 145,Michigan v Lucas,1991,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Michigan v. Lucas,https://www.courtlistener.com/opinion/112590/michigan-v-lucas/,
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"415 U.S. 528, 536–37",Hagans v. Lavine,1974,U.S. Supreme Court,"""Over the years, this Court has repeatedly held that the federal courts are without power to entertain claims otherwise within their jurisdiction if they are 'so attenuated and unsubstantial as to be absolutely devoid of merit.'"" (quoting Newburyport Water Co. v. Newburyport, 193 U.S. 561, 579 (1904))",SCOTUS,VERIFIED,yes,1.000,Hagans v. Lavine,https://www.courtlistener.com/opinion/108987/hagans-v-lavine/,
10832493,dcd,federal_trial,Gardner v. Haaland,20261,"599 U.S. 555, 566",Arizona v. Navajo Nation,2023,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Arizona v. Navajo Nation,https://www.courtlistener.com/opinion/10049670/arizona-v-navajo-nation/,
10782555,ilnd,federal_trial,,21207,"490 U.S. 386, 396",Graham v. Connor,1989,U.S. Supreme Court,"[""T]he right to make an arrest . . . carries with it the right to use some degree of physical coercion or threat thereof to effect it.",SCOTUS,VERIFIED,yes,1.000,Graham v. Connor,https://www.courtlistener.com/opinion/112257/graham-v-connor/,
10779126,cand,federal_trial,,16966,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,
10789794,mad,federal_trial,,10411,"556 U.S. 662, 676–77",Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,
10848034,mad,federal_trial,,12465,551 U.S. 89,Erickson v. Pardus,2007,U.S. Supreme Court,per curiam,SCOTUS,VERIFIED,yes,1.000,Erickson v. Pardus,https://www.courtlistener.com/opinion/145722/erickson-v-pardus/,
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,550 U.S. at 555,Bell Atl. Corp. v. Twombly,,U.S. Supreme Court,cleaned up,SCOTUS,VERIFIED,yes,1.000,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,
10853090,ilnd,federal_trial,,13113,556 U.S. 662,Ashcroft v. Iqbal,2009,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Ashcroft v. Iqbal,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,
10807315,dcd,federal_trial,Shafique v. United States Marshal Service,24704,110 U.S. 276,Krippendorf v. Hyde,1884,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Krippendorf v. Hyde,https://www.courtlistener.com/opinion/91029/krippendorf-v-hyde/,
10789794,mad,federal_trial,,10411,"490 U.S. 319, 324",Neitzke v. Williams,1989,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Neitzke v. Williams,https://www.courtlistener.com/opinion/112254/neitzke-v-williams/,
10844072,dcd,federal_trial,Dusenbery v. Trump,3914,"550 U.S. 544, 555",Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,SCOTUS,VERIFIED,yes,1.000,Bell Atlantic Corp. v. Twombly,https://www.courtlistener.com/opinion/145730/bell-atlantic-corp-v-twombly/,
