source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name,new_v_status,new_v_confidence,new_v_url,new_v_matched_name,new_v_diagnostics
dcd,federal,colr,SCOTUS,scotus,Mathews v. Diaz,1976,426 U.S. 67,"“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”",10851374,N. v. U.S. Department of Health and Human Services,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/109463/mathews-v-diaz/,Mathews v. Diaz,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/109463/mathews-v-diaz/,Mathews v. Diaz,We identified a likely match.
dcd,federal,iac,Circuit,cadc,Bennett v. Donovan,2013,703 F.3d 582,“[I]t is the prerogative of the agency to decide in the first instance how best to provide relief.”,10851374,N. v. U.S. Department of Health and Human Services,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/814770/robert-bennett-v-shaun-donovan/,Robert Bennett v. Shaun Donovan,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/2659979/bennett-v-donovan/,Bennett v. Donovan,"Low confidence: court not available in citation text; Reporter citation 703 F.3d 582 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
dcd,federal,iac,Circuit,ca4,Wojcicki v. SCANA/SCE&G,2020,947 F.3d 240,"affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel",10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/4695642/joseph-wojcicki-v-scana-corporation/,Joseph Wojcicki v. SCANA Corporation,NOT_FOUND,0.000,,,No matching cases found in CourtListener opinions or RECAP
dcd,federal,iac,Circuit,ca2,Chailla v. Navient Dep’t of Educ.,2019,791 F. App’x 226,"affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to do so”",10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,NOT_FOUND,,,LIKELY_REAL,0.867,https://www.courtlistener.com/opinion/4675481/chailla-v-navient-department-of-education/,Chailla v. Navient Department of Education,"Low confidence: court not available in citation text; Reporter citation 791 F. App'x 226 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match."
dcd,federal,iac,Circuit,cadc,SEC v. Am. Int’l Grp.,2013,712 F.3d 1,defining judicial records to include only records the court relied on or made decisions about,10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/818009/securities-exchange-commission-v-american-international-group/,Securities & Exchange Commission v. American International Group,NOT_FOUND,0.330,https://www.courtlistener.com/opinion/1041967/freeman-grp-v-rbs-grp/,Freeman Grp. v. RBS Grp.,"Low confidence: court not available in citation text; Name mismatch: cited ""SEC v. Am. International Grp."" vs found ""Freeman Grp. v. RBS Grp.""; Reporter citation 712 F.3d 1 could not be confirmed (CourtListener has no reporter citations on file for this case)"
dcd,federal,colr,SCOTUS,scotus,Wachovia Bank v. Schmidt,2006,546 U.S. 303,"holding that for purposes of establishing diversity jurisdiction, a national bank is located “in the State designated in its articles of association as its main office”",10851325,Campbell v. Citigroup,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/145692/wachovia-bank-national-assn-v-schmidt/,"Wachovia Bank, National Ass'n v. Schmidt",LIKELY_REAL,0.875,https://www.courtlistener.com/opinion/145692/wachovia-bank-national-assn-v-schmidt/,"Wachovia Bank, National Ass'n v. Schmidt",We identified a likely match.
dcd,federal,colr,SCOTUS,scotus,Smith v. Spizzirri,2024,601 U.S. 472,"“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”",10851325,Campbell v. Citigroup,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/10600092/smith-v-spizzirri/,Smith v. Spizzirri,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/10600092/smith-v-spizzirri/,Smith v. Spizzirri,We identified a likely match.
dcd,federal,iac,Circuit,ca5,"D’Onofrio v. Vacation Publ’ns, Inc.",2018,888 F.3d 197,"approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim",10851118,Adams v. Fort Myer Construction Corporation,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/4492357/karen-donofrio-v-vacation-publications-i/,"Karen D'Onofrio v. Vacation Publications, I",POSSIBLE_MATCH,0.553,https://www.courtlistener.com/opinion/4492357/karen-donofrio-v-vacation-publications-i/,"Karen D'Onofrio v. Vacation Publications, I","Low confidence: court not available in citation text; Name mismatch: cited ""D'Onofrio v. Vacation Publ'ns, Inc."" vs found ""Karen D'Onofrio v. Vacation Publications, I"", but we identified a possible match."
dcd,federal,iac,Circuit,cadc,S. Cal. v. Barr,1991,952 F.2d 457,“Rule 12(b)(6) is not a device for testing the truth of what is asserted or for determining whether a plaintiff has any evidence to back up what is in the complaint.”,10851118,Adams v. Fort Myer Construction Corporation,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/574869/aclu-foundation-of-southern-california-v-william-p-barr/,Aclu Foundation of Southern California v. William P. Barr,NOT_FOUND,0.368,https://www.courtlistener.com/opinion/574869/aclu-foundation-of-southern-california-v-william-p-barr/,Aclu Foundation of Southern California v. William P. Barr,"Low confidence: court not available in citation text; Name mismatch: cited ""S. California. v. Barr"" vs found ""Aclu Foundation of Southern California v. William P. Barr""; Date close: cited 1991 vs filed 1992-02-26"
dcd,federal,iac,Circuit,cadc,"Brown v. Whole Foods Mkt. Grp., Inc.",2015,789 F.3d 146,concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6),10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/2807857/randy-brown-v-whole-foods-market-group-inc/,"Randy Brown v. Whole Foods Market Group, Inc",NOT_FOUND,0.312,https://www.courtlistener.com/opinion/7309314/gedalia-v-whole-foods-market-services-inc/,"Gedalia v. Whole Foods Market Services, Inc.","Low confidence: court not available in citation text; Name mismatch: cited ""Brown v. Whole Foods Mkt. Grp., Inc."" vs found ""Gedalia v. Whole Foods Market Services, Inc.""; Date close: cited 2015 vs filed 2014-09-30; Citation mismatch: cited 789 F.3d 146 but CourtListener has 53 F. Supp. 3d 943 2014 U.S. Dist. LEXIS 142961 2014 WL 5315030"
dcd,federal,colr,SCOTUS,scotus,McNeil v. United States,1993,508 U.S. 106,“[W]e have never suggested that procedural rules in ordinary civil litigation should be interpreted so as to excuse mistakes by those who proceed without counsel.”,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/112858/mcneil-v-united-states/,McNeil v. United States,LIKELY_REAL,0.950,https://www.courtlistener.com/opinion/112858/mcneil-v-united-states/,McNeil v. United States,We identified a likely match.
