citing_cluster,citing_court_id,citing_level,citing_case_name,citing_char_count,citation_string,cited_case_name,year,court_hint,parenthetical,cited_tier,lookup_status,in_cl,lookup_confidence,lookup_matched_name,lookup_matched_url,lookup_diagnostics,full_citation,parse_error,stage_a_status,stage_a_score,stage_a_matched_name,stage_a_matched_court,stage_a_matched_date,stage_a_url,stage_a_diag,stage_b_run,stage_b_status,stage_b_score,stage_b_matched_name,stage_b_matched_court,stage_b_matched_date,stage_b_url,stage_b_diag,final_outcome
10856698,mad,federal_trial,,24720,594 U.S. at 442,TransUnion LLC v. Ramirez,,U.S. Supreme Court,quotation omitted,SCOTUS,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"TransUnion LLC v. Ramirez, 594 U.S. at 442 (U.S. Supreme Court)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10786945,cand,federal_trial,,3562,Jd. at 741,"Coinbase, Inc. v. Bielski",2023,U.S. Supreme Court,,SCOTUS,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Coinbase, Inc. v. Bielski, Jd. at 741 (U.S. Supreme Court 2023)",,NOT_FOUND,0.253,"Romero v. Center for Excellence in Higher Education, Inc.",ded,2023-10-19,https://www.courtlistener.com/opinion/9636334/romero-v-center-for-excellence-in-higher-education-inc/,"Name mismatch: cited ""Coinbase, Inc. v. Bielski, Jd. at"" vs found ""Romero v. Center for Excellence in Higher Education, Inc.""; Court mismatch: cited U.S. Supreme Court vs found ded",yes,POSSIBLE_MATCH,0.414,"Bielski v. Coinbase Global, Inc.",cand,2023-12-05,https://www.courtlistener.com/docket/60467461/143/bielski-v-coinbase-global-inc/,"Found in RECAP (not in opinions database). Document dated 2023-12-05: USCA Memorandum; Name mismatch: cited ""Coinbase, Inc. v. Bielski, Jd. at"" vs found ""Bielski v. Coinbase Global, Inc.""; Court mismatch: cited U.S. Supreme Court vs found cand, but we identified a possible match.",rescued_by_recap
10786075,dcd,federal_trial,Hughes v. Superior Court for the District of Columbia,18440,523 U.S.,Cnty. of Sacramento v. Lewis,,U.S. Supreme Court,,SCOTUS,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Cnty. of Sacramento v. Lewis, 523 U.S. (U.S. Supreme Court)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10804727,txsd,federal_trial,,22749,"22 F.4th 450, 459","Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co.",2022,5th Cir.,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Ins. Co., 22 F.4th 450, 459 (5th Cir. 2022)",,POSSIBLE_MATCH,0.519,Ferrer & Poirot v. Cincinnati Ins Company,ca5,2022-06-09,https://www.courtlistener.com/opinion/6476278/ferrer-poirot-v-cincinnati-ins-company/,"Name mismatch: cited ""Terry Black's Barbecue, L.L.C. v. State Auto. Mut. Insurance. Co."" vs found ""Ferrer & Poirot v. Cincinnati Ins Company""; Citation mismatch: cited 22 F.4th 450 but CourtListener has 36 F.4th 656, but we identified a possible match.",no,,,,,,,,rescued_by_opinion_search
10797421,txsd,federal_trial,,10797,50 F 4th 432,"Frankling Incorporated v. BA CE Services, Incorporated",2022,5th Cir.,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Frankling Incorporated v. BA CE Services, Incorporated, 50 F 4th 432 (5th Cir. 2022)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10830306,dcd,federal_trial,Doe v. American University,22763,650 F.2d at 321,Hubbard,,D.C. Cir.,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Hubbard, 650 F.2d at 321 (D.C. Cir.)",,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,yes,NOT_FOUND,0.000,,,,,No matching cases found in CourtListener opinions or RECAP,still_not_found
10785026,ilnd,federal_trial,,21757,579 F.3d,F.T.C. v. Trudeau,,7th Cir.,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"F.T.C. v. Trudeau, 579 F.3d (7th Cir.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10778711,ill,state_colr,"Griffith Foods International Inc. v. National Union Fire Insurance Company of Pittsburgh, PA",24260,134 F.4th at 492,Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh,,,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Griffith Foods International Inc. v. National Union Fire Insurance Co. of Pittsburgh, 134 F.4th at 492",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10848865,ilnd,federal_trial,,22624,20 F.4th at 1181,Lax v. Mayorkas,,7th Cir.,,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"Lax v. Mayorkas, 20 F.4th at 1181 (7th Cir.)",,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,yes,NOT_FOUND,0.000,,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,still_not_found
10850700,mad,federal_trial,,7117,"165 F.4th 102, 107",United States ex rel. Sargent v. Collins,2026,1st Cir.,quotation marks omitted,Circuit,NOT_FOUND,no,0.000,,,Quick search only: not in citation lookup API,"United States ex rel. Sargent v. Collins, 165 F.4th 102, 107 (1st Cir. 2026)",,LIKELY_REAL,0.900,US ex rel. Sargent v. Collins,ca1,2026-01-22,https://www.courtlistener.com/opinion/10778237/us-ex-rel-sargent-v-collins/,"Reporter citation 165 F.4th 102 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a likely match.",no,,,,,,,,rescued_by_opinion_search
