citing_tier,citing_cluster,citing_case,citation_string,cited_case_name,year,court_hint,parenthetical,sentence_context,cited_tier,appears_in_source_class
SCOTUS,118395,Bush v. Gore,"146 U. S. 1, 85",McPherson v. Blacker,1892,U.S. Supreme Court,,,SCOTUS,appears_in_source
SCOTUS,118395,Bush v. Gore,"383 U. S. 663, 665",Harper v. Virginia Bd. of Elections,1966,U.S. Supreme Court,"""[O]nce the franchise is granted to the electorate, lines may not be drawn which are inconsistent with the Equal Protection Clause of the Fourteenth Amendment""",,SCOTUS,appears_in_source
SCOTUS,118395,Bush v. Gore,"377 U. S. 533, 555",Reynolds v. Sims,1964,U.S. Supreme Court,,,SCOTUS,appears_in_source
SCOTUS,118395,Bush v. Gore,372 U. S. 368,Gray v. Sanders,1963,U.S. Supreme Court,,,SCOTUS,appears_in_source
SCOTUS,118395,Bush v. Gore,394 U. S. 814,Moore v. Ogilvie,1969,U.S. Supreme Court,,,SCOTUS,appears_in_source
Circuit_DC,2807857,"Randy Brown v. Whole Foods Market Group, Inc","550 U.S. 544, 570",Bell Atl. Corp. v. Twombly,2007,U.S. Supreme Court,,"We conclude that Brown, as a pro se plaintiff, successfully ""nudged [his] claim[] across the line from conceivable to plausible,"" Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007), and, because the district court did not appear to consider all of his allegations—including those in Brown's opposit",SCOTUS,appears_in_source
Circuit_DC,2807857,"Randy Brown v. Whole Foods Market Group, Inc",441 U.S. at 758,Oscar Mayer & Co. v. Evans,,U.S. Supreme Court,,"After holding that exhaustion of state administrative remedies is ""mandatory, not optional,"" Oscar Mayer, 441 U.S. at 758, the Supreme Court nonetheless rejected the argument that, because the state statute of limitations at issue had expired, it was ""too late . . . to remedy [the] procedural omissi",SCOTUS,appears_in_source
Circuit_DC,2807857,"Randy Brown v. Whole Foods Market Group, Inc",441 U.S. at 759,Oscar Mayer & Co. v. Evans,,U.S. Supreme Court,,"After holding that exhaustion of state administrative remedies is ""mandatory, not optional,"" Oscar Mayer, 441 U.S. at 758, the Supreme Court nonetheless rejected the argument that, because the state statute of limitations at issue had expired, it was ""too late . . . to remedy [the] procedural omissi",SCOTUS,not_in_source
Circuit_DC,2807857,"Randy Brown v. Whole Foods Market Group, Inc",132 S. Ct. 641,Gonzalez v. Thaler,2012,U.S. Supreme Court,,"Under Supreme Court cases like Arbaugh, 546 U.S. at 500, Gonzalez v. Thaler, 132 S. Ct. 641 (2012), Sebelius v. Auburn Regional Medical Center, 133 S. Ct. 817 (2013), and United States v. Wong, 135 S. Ct. 1625 (2015), jurisdiction means a court's ""statutory or constitutional power to adjudicate the ",SCOTUS,appears_in_source
Circuit_DC,2807857,"Randy Brown v. Whole Foods Market Group, Inc","523 U.S. 83, 89",Steel Co. v. Citizens for a Better Env't,1998,U.S. Supreme Court,emphasis in original,"Under Supreme Court cases like Arbaugh, 546 U.S. at 500, Gonzalez v. Thaler, 132 S. Ct. 641 (2012), Sebelius v. Auburn Regional Medical Center, 133 S. Ct. 817 (2013), and United States v. Wong, 135 S. Ct. 1625 (2015), jurisdiction means a court's ""statutory or constitutional power to adjudicate the ",SCOTUS,appears_in_source
