source_court,system,level,tier_label,cited_court_id,cited_case_name,cited_year,citation_text,parenthetical,citing_cluster_id,citing_case,citing_date,citing_court,v1_v_status,v1_v_url,v1_v_matched_name
dcd,federal,colr,SCOTUS,scotus,Mathews v. Diaz,1976,426 U.S. 67,"“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”",10851374,N. v. U.S. Department of Health and Human Services,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/109463/mathews-v-diaz/,Mathews v. Diaz
dcd,federal,iac,Circuit,cadc,Bennett v. Donovan,2013,703 F.3d 582,“[I]t is the prerogative of the agency to decide in the first instance how best to provide relief.”,10851374,N. v. U.S. Department of Health and Human Services,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/814770/robert-bennett-v-shaun-donovan/,Robert Bennett v. Shaun Donovan
dcd,federal,iac,Circuit,ca4,Wojcicki v. SCANA/SCE&G,2020,947 F.3d 240,"affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel",10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/4695642/joseph-wojcicki-v-scana-corporation/,Joseph Wojcicki v. SCANA Corporation
dcd,federal,iac,Circuit,ca2,Chailla v. Navient Dep’t of Educ.,2019,791 F. App’x 226,"affirming the district court’s dismissal of a relator’s claims after the relator “failed to retain counsel, despite being granted ample opportunity to do so”",10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,cadc,SEC v. Am. Int’l Grp.,2013,712 F.3d 1,defining judicial records to include only records the court relied on or made decisions about,10851364,"Dow v. Hc2, Inc.",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/818009/securities-exchange-commission-v-american-international-group/,Securities & Exchange Commission v. American International Group
dcd,federal,colr,SCOTUS,scotus,Wachovia Bank v. Schmidt,2006,546 U.S. 303,"holding that for purposes of establishing diversity jurisdiction, a national bank is located “in the State designated in its articles of association as its main office”",10851325,Campbell v. Citigroup,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/145692/wachovia-bank-national-assn-v-schmidt/,"Wachovia Bank, National Ass'n v. Schmidt"
dcd,federal,colr,SCOTUS,scotus,Smith v. Spizzirri,2024,601 U.S. 472,"“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”",10851325,Campbell v. Citigroup,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/10600092/smith-v-spizzirri/,Smith v. Spizzirri
dcd,federal,iac,Circuit,ca5,"D’Onofrio v. Vacation Publ’ns, Inc.",2018,888 F.3d 197,"approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim",10851118,Adams v. Fort Myer Construction Corporation,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/4492357/karen-donofrio-v-vacation-publications-i/,"Karen D'Onofrio v. Vacation Publications, I"
dcd,federal,iac,Circuit,cadc,S. Cal. v. Barr,1991,952 F.2d 457,“Rule 12(b)(6) is not a device for testing the truth of what is asserted or for determining whether a plaintiff has any evidence to back up what is in the complaint.”,10851118,Adams v. Fort Myer Construction Corporation,2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/574869/aclu-foundation-of-southern-california-v-william-p-barr/,Aclu Foundation of Southern California v. William P. Barr
dcd,federal,iac,Circuit,cadc,"Brown v. Whole Foods Mkt. Grp., Inc.",2015,789 F.3d 146,concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6),10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/2807857/randy-brown-v-whole-foods-market-group-inc/,"Randy Brown v. Whole Foods Market Group, Inc"
dcd,federal,colr,SCOTUS,scotus,McNeil v. United States,1993,508 U.S. 106,“[W]e have never suggested that procedural rules in ordinary civil litigation should be interpreted so as to excuse mistakes by those who proceed without counsel.”,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/112858/mcneil-v-united-states/,McNeil v. United States
dcd,federal,colr,SCOTUS,scotus,Irwin v. Dep’t of Veterans Affs.,2010,498 U.S. 89,finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/112510/irwin-v-department-of-veterans-affairs/,Irwin v. Department of Veterans Affairs
dcd,federal,iac,Circuit,cadc,Payne v. D.C. Gov’t,2013,722 F.3d 345,noting that statutes are construed as having only prospective operation absent clear legislative intent that the statute should be applied retroactively,10851116,"Rubio v. Credence Management Solutions, LLC",2026-04-30,dcd,VERIFIED,https://www.courtlistener.com/opinion/895554/payne-v-district-of-columbia-government/,Payne v. District of Columbia Government
dcd,federal,iac,Circuit,cadc,Comm. v. Webster,1983,720 F.2d 29,"explaining that the FRA ""establish[es] a unified system for handling the 'life cycle' of federal records-covering their creation, maintenance and use, and eventually their disposal by either destruction or deposit for preservation""",10850557,Williams v. National Aeronautics and Space Administration,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/426340/american-friends-service-committee-v-william-h-webster-director-federal/,"American Friends Service Committee v. William H. Webster, Director, Federal Bureau of Investigation, (Three Cases)"
dcd,federal,iac,Circuit,cadc,Chaplaincy  Full Gospel Churches v. England,2006,454 F.3d 290,"""A movant's failure to show any irreparable harm is .. . grounds for refusing to issue a preliminary injunction, even if the other three factors entering the calculus merit such relief.""",10850557,Williams v. National Aeronautics and Space Administration,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/186744/chaplaincy-of-full-gospel-churches-v-england/,Chaplaincy of Full Gospel Churches v. England
dcd,federal,iac,Circuit,cadc,"Int’l Mar. Org. No. 9189952, No. 24- 5218",2026,2026 WL 1073317,"affirming denial of private company’s motion to dismiss government’s civil forfeiture action, finding that the offense conduct of the National Iranian Oil Company (“NIOC”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,ca11,“Stansell I”),2014,771 F.3d 713,"approving definition of “agency or instrumentality” set out by district court, in Stansell v. Revolutionary Armed Forces of Colom., No. 09-cv-2308, 2013 WL 12133661, at *2 (M.D. Fla. May 2, 2013",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/2742884/keith-stansell-v-revolutionary-armed-forces-of-columbia-farc/,"Keith Stansell v. Revolutionary Armed Forces of Columbia, (FARC)"
dcd,federal,colr,SCOTUS,scotus,Libretti v. United States,1995,516 U.S. 29,"“Once the Government has secured a stipulation as to forfeitability, third-party claimants can establish their entitlement to return of the assets only by means of the hearing afforded under 21 U.S.C. § 853(n).”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/117979/libretti-v-united-states/,Libretti v. United States
dcd,federal,iac,Circuit,ca5,Relief & Dev.,2013,722 F.3d 677,"holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/938974/united-states-v-holy-land-foundation-for-relief-development/,United States v. Holy Land Foundation for Relief & Development
dcd,federal,iac,Circuit,ca1,Rubin v. Islamic Republic of Iran,2013,709 F.3d 49,"“Nonetheless, under certain circumstances, TRIA permits the attachment of property that might otherwise be immune under the FSIA.”",10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,VERIFIED,https://www.courtlistener.com/opinion/821480/rubin-v-islamic-republic-of-iran/,Rubin v. Islamic Republic of Iran
dcd,federal,iac,Circuit,ca2,Havlish v. Taliban,2025,152 F.4th 339,stating that the “notwithstanding” clause “carries great weight in our analysis of how the TRIA interacts with the FSIA” and that “there can be no doubt that the FSIA’s execution immunity provisions are superseded by the TRIA”,10850406,United States v. Gutierrez-Ochoa,2026-04-29,dcd,NOT_FOUND,,
dcd,federal,iac,Circuit,cadc,Int’l Dev.,1993,994 F.2d 874,“Pro se litigants are allowed more latitude than litigants represented by counsel to correct defects in service of process and pleadings.”,10849253,"Hiligh v. Duncan & Hopkins, P.C.",2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/608074/brian-p-moore-v-agency-for-international-development/,Brian P. Moore v. Agency for International Development
dcd,federal,iac,Circuit,ca2,United States v. Libous,2017,858 F.3d 64,reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered,10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/8443303/united-states-v-libous/,United States v. Libous
dcd,federal,iac,Circuit,ca7,United States v. Volpendesto,2014,755 F.3d 448,"finding that “[w]ithout a final criminal conviction, there can be no order of restitution,” but never considering whether paid funds must be returned",10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/2708586/united-states-v-samuel-volpendesto/,United States v. Samuel Volpendesto
dcd,federal,iac,Circuit,cadc,United States v. Pogue,1994,19 F.3d 663,“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original),10849233,United States v. Ochs,2026-04-28,dcd,VERIFIED,https://www.courtlistener.com/opinion/665974/united-states-v-edward-c-pogue-iii/,"United States v. Edward C. Pogue, III"
