"idx","verdict","citing_cluster_id","cited_cluster_id","cited_name","cited_cite_string","cited_court_id","parenthetical","ctx_before","matched_paren","ctx_after","heuristic_flag","heuristic_reason","user_classification","user_notes"
"1","green","10848848","2080593","General Agents Insurance Co. of America, Inc. v. Midwest Sporting Goods Co.","Gen. Agents Ins. Co.  Am. v. Midwest Sporting Goods Co., 828 N.E.2d 1092 (2005)","ill","noting that Illinois law only requires that the “underlying complaint allege[] facts within or potentially within policy coverage”","thin coverage is low.  W. Bend Mut. Ins. 
Co. v. Sundance Homes, Inc., 606 N.E.2d 326, 328 (Ill. App. Ct. 1992).  Even where 

“the  insurer  may  not  ultimately  be  obligated  to  indemnify”  the  insured,  if  the 
underlying complaint’s allegations “give[] rise to the possibility of a recovery under 
the policy, the insurer’s duty to defend is called into play.”  Id. at 327; see also Gen. 
Agents  Ins.  Co.  of  Am.  v.  Midwest  Sporting  Goods  Co.,  828  N.E.2d  1092,  1098 
(Ill. 2005) ","(noting that Illinois law only requires that the “underlying complaint 
allege[]  facts  within  or  potentially  within  policy  ","coverage”).    Moreover,  when 

evaluating whether the claims may be covered, “[t]he allegations in the underlying 
complaint must be liberally construed in favor of the insured.”  Midwest Sporting 
Goods, 828 N.E.2d at 1098.                                                
    Under Illinois law, “","Y","defendant name 'midwest sporting goods co.' appears in preceding context","clean","direct attachment to Gen. Agents Ins. (last cite before paren)."
"2","green","10850705","7308280","Instant Technology, LLC v. Defazio","Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989 (2014)","ilnd","“In certain circumstances, maintaining stability within an employer’s workforce can be a legitimate business interest and thus the basis for a restrictive covenant.”"," evidentiary record. First, the Court finds that MSR has legitimate business interests in 
protecting confidential information and maintaining a stable workforce, both of which plausibly 
justify the restrictive covenants. See Arredondo, 965 N.E.2d at 403 (identifying “the employee’s 
acquisition of confidential information through his employment” as a relevant consideration in 
the legitimate-business interest analysis); Instant Tech., LLC v. DeFazio, 40 F. Supp. 3d 989, 
1013 (N.D. Ill. 2014) ","(“In certain circumstances, maintaining stability within an employer’s 
workforce can be a legitimate business interest and thus the basis for a restrictive covenant",".”). 
On the other hand, whether a business has a protectible interest in its customer relationships will 
vary depending on the level of permanence of the relationships. Arredondo, 965 N.E.2d at 403. 

Relevant considerations include “longevity of relationships,” “the specialized nature of services","Y","defendant name 'defazio' appears in preceding context","clean","direct attachment to Instant Tech. v. DeFazio (last cite before paren)."
"3","green","10846521","799675","Pacific Pictures Corp. v. United States District Court","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","ca9","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","benzene).                                    
6        In addition, at oral argument, Plaintiff stated she is no longer arguing Defendant’s product 
7   was “discarded” when Plaintiff applied and rinsed off the product; instead, she now argues 
8   Defendant “discarded” its product by selling it to consumers.  Because Plaintiff did not include 
9   this argument in her opposition brief, the Court need not consider it.  See In re Pacific Pictures 
10   Corp., 679 F.3d 1121, 1130 (9th Cir. 2012) (","“We generally do not consider issues raised for the 
11   first time during oral argument.” (cleaned ","up)).  The Court nevertheless addresses the flaws in 
12   Plaintiff’s argument in case she seeks to file an amended complaint.  As an initial matter, 
13   Plaintiff’s conclusory allegation the “distribution to consumers . . . result[ed] in imminent and 
14   substantial endangerment and risk of ha","N","neither full canonical_name nor plaintiff/defendant ('pacific pictures corp.'/'united states district court') appears in preceding 500 chars","clean","direct attachment to In re Pacific Pictures Corp.; heuristic FP -- CL canonicalized as adversarial."
"4","green","10845261","160821","Benefield v. C.O. McDowall","Benefield v. McDowall, 241 F.3d 1267 (2001)","ca10","“[L]abeling an inmate a snitch has the potential for great harm and may violate constitutional guarantees.”",".,         
Dongarra v. Smith, 27 F.4th 174, 179 (3d Cir. 2022) (“It is obvious       
that branding [the prisoner plaintiff] a sex offender could make          
him a target of prison violence.”); Moore v. Mann, 823 F. App’x           
92, 96 (3d Cir. 2020) (per curiam) (noting “that the sex offender         

label is stigmatizing in the prison context, and that prison norms        
may call for the assault of sex offenders”); Benefield v. McDowall,       
241 F.3d 1267, 1271 (10th Cir. 2001) ","(“[L]abeling an inmate a             
snitch  has  the  potential  for  great  harm  and  may   violate    ","     
constitutional guarantees.”); Neal v. Shimoda, 131 F.3d 818, 829          
(9th  Cir.  1997)  (“We  can  hardly  conceive  of  a  state’s  action    
bearing more ‘stigmatizing consequences’ than the labeling of a           
prison  inmate  as  a  sex  offender.”);  see  also  Renchenski  v.  ","Y","plaintiff name 'benefield' appears in preceding context","clean","direct attachment to Benefield v. McDowall in citation chain."
"5","green","10848714","145922","Herring v. United States","555 U.S. 135","scotus","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","reme Court has “limited the [exclusionary] rule’s operation to

situations in which this purpose is ‘thought most efficaciously served.’” Id. (quoting United

States v. Calandra, 414 U.S. 338, 348 (1974)). Thus, the exclusionary rule is “applicable only

where” appreciable “deterrence benefits outweigh [the] substantial social costs.” Utah v. Strieff,

579 U.S. 232, 237–38 (2016) (quoting Hudson v. Michigan, 547 U.S. 586, 591 (2006)); see also

Herring v. United States, 555 U.S. 135, 141 (2009) ","(explaining that the exclusionary rule

“applies only where it results in appreciable deterrence” (cleaned u","p)).

       The social costs of suppressing evidence are indeed substantial. The exclusionary rule

“almost always requires courts to ignore reliable, trustworthy evidence bearing on guilt or

innocence.” Davis, 564 U.S. at 237. “And its bottom-line effect, in many cases, is to suppress

the truth ","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment via see also to Herring v. United States."
"6","green","10848672","110715","Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee","456 U.S. 694","scotus","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Statement at 2.

Therefore, because “personal jurisdiction . . . can be waived at any stage of a proceeding[,]” Spann v. Colonial Vill.,
Inc., 899 F.2d 24, 32–33 (D.C. Cir. 1990), the Court has personal jurisdiction over the defendant’s patent
infringement claim presently before the Court. See Rates Tech. Inc. v. Nortel Networks Corp., 399 F.3d 1302, 1307
(Fed. Cir. 2005) (internal quotations omitted) (quoting Ins. Corp. of Ir., Ltd. v. Compagnie des Bauxites de Guinee,
456 U.S. 694, 703 (1982) ","(“Because the requirement of personal jurisdiction represents first of all an individual
right, it can, like other such rights, be waived.","”)).



                                                             9
U.S. 531, 542 (1987)). Parties in a patent dispute, like parties in any type of case, “seeking a

preliminary injunction must establish that [they are] likely to succeed on the merits, that [they

are] likely to suffer irreparab","Y","defendant name 'compagnie des bauxites de guinee' appears in preceding context","clean","nested: Rates Tech (quoting Ins. Corp. of Ir.); paren is the inner quoted cases substantive holding -- correctly attributed to inner."
"7","green","10850426","2662448","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","dcd","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","F 1 at 2, and refund his criminal fines and fees based on due process and other defects in his

prior treatment by FBI agents, federal prosecutors, or the federal courts in Maryland, the case is

“little more than a disguise for a collateral challenge to the plaintiff’s criminal conviction,” and is

therefore a case over which the Court lacks subject-matter jurisdiction. Corley v. U.S. Parole

Comm’n, 709 F. Supp. 2d 1, 3 (D.D.C. 2009); see Stone v. Holder, 859 F. Supp. 2d 48, 52 (D.D.C.

2012) ","(rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and

improper attempt[] to collaterally attack [a] conviction in” in a different federal distri","ct). For these

reasons, a court in this district previously dismissed Kissi’s habeas petition that similarly

“attack[ed] the arrest warrant and the affidavit on which it was based” and alleged that the

“judges[] . . . and attorneys involved in court proceedings . . . committed acts of misconduct.","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment via see to Stone v. Holder."
"8","green","10847516","6580730","Lipsitt v. Plaud","Lipsitt v. Plaud, 994 N.E.2d 777 (2013)","mass","noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (2000)","orporate  records,  use  of  the  corporation  for 
    transactions of the dominant shareholders, and use of the corporation in promoting 
    fraud.                                                               

Pepsi-Cola, 754 F.2d at 16; see Platten v. HG Bermuda Exempted Ltd., 437 F.3d 118, 128 
(2006) (citing the Pepsi-Cola factors). The Massachusetts Supreme Judicial Court has since 
recognized the Pepsi-Cola factors. See Lipsitt v. Plaud, 466 Mass. 240, 253, 994 N.E.2d 777, 788 
(2013) ","(noting that the Supreme Judicial Court “recognized” these factors in Attorney General v. 
M.C.K., Inc., 432 Mass. 546, 555 & n.19, 736 N.E.2d 373, 380–81 & n.19 (200","0)). 
    Under My Bread and Pepsi-Cola, Lotus has not made the requisite showing that would 
permit a reasonable jury to pierce through the corporate veil to reach Deng personally for any 
activities undertaken by Go Fresh or its wholly owned subsidiaries.       
    Deng is the chairman, chief exe","Y","full canonical_name appears in preceding 500 chars","clean","direct attachment to Lipsitt v. Plaud (paren describes what Lipsitt did)."
"9","green","10850740","622598","Schatz v. Republican State Leadership Committee","669 F.3d 50","ca1","noting that in evaluating a Rule 12(b)(6) motion, courts “can consider (a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) ‘facts’ susceptible to ‘judicial notice,’ and (c","rts.”  [ECF No. 13 at 19].  More importantly, these allegations are found nowhere in the 
Complaint and thus do not provide a basis for allowing CRA’s Chapter 93A claim to proceed.  

See Trans-Spec Truck Serv., Inc. v. Caterpillar Inc., 524 F.3d 315, 321 (1st Cir. 2008) (“Under 
Rule 12(b)(6), the district court may properly consider only facts and documents that are part of 
or incorporated into the complaint.”); Schatz v. Republican State Leadership Comm., 669 F.3d 
50, 55–56 (1st Cir. 2012) ","(noting that in evaluating a Rule 12(b)(6) motion, courts “can consider 
(a) ‘implications from documents’ attached to or fairly ‘incorporated into the complaint,’ (b) 
‘facts’ susceptible to ‘judicial notice,’ and"," (c) ‘concessions’ in plaintiff’s ‘response to the motion 
to dismiss’” (quoting Arturet-Vélez v. R.J. Reynolds Tobacco Co., 429 F.3d 10, 13 n.2 (1st Cir. 
2005))).  Accordingly, DRG’s motion to dismiss Count II for failure to state a claim is 
GRANTED.                                               ","Y","plaintiff name 'schatz' appears in preceding context","clean","direct attachment to Schatz v. Republican State Leadership Comm."
"10","green","10848812","757343","Valerie Bennett v. Marie Schmidt","Bennett v. Schmidt, 153 F.3d 516 (1998)","ca7","contrasting the standard for resolving a motion to dismiss with the standard on summary judgment","start and end there.”) (cleaned up). 
    The Machinists preemption doctrine forbids the regulation of conduct that Congress 
intended “be unregulated [and] left to be controlled by the free play of economic forces.”  Lodge 
76, Int’l Ass’n of Machinists & Aerospace Workers, AFL-CIO v. Wis. Emp’t Rel’s Comm’n, 427 

evidence (and not merely allegations) to support their claims and the courts had the benefit of a full 
factual record.  See Bennett v. Schmidt, 153 F.3d 516, 518–19 (7th Cir. 1998) ","(contrasting the standard for 
resolving a motion to dismiss with the standard on summary judgme","nt).  And while defendant cites 
authority from the Seventh Circuit that laws regulating “labor inputs”—including minimum wage laws, 
worker-safety laws, and anti-discrimination laws—are not preempted by the ADA, see S.C. Johnson & 
Son, Inc. v. Transp. Corp. of Am., Inc., 697 F.3d 544, 558 (7th Cir","N","neither full canonical_name nor plaintiff/defendant ('valerie bennett'/'marie schmidt') appears in preceding 500 chars","clean","direct attachment to Bennett v. Schmidt; heuristic FP -- canonical name has full first names."
