"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"cand-10845955-16","gpt-5","haiku","Green","Green","The opinion directly states that Rule 15(d) 'cannot be used to introduce a ""separate, distinct and new cause of action""' and applies this principle to reverse the district court's allowance of supplemental pleading.","Y","2544","68","0.002884","1.3",""
"cand-10845955-16","opus","haiku","Red","Red","The cited case concerns defamation law and anti-SLAPP motions under California law, not Federal Rule of Civil Procedure 15(d) regarding relation back of amendments; the case contains no discussion of Rule 15(d) or its scope limitations.","Y","5406","75","0.005781","1.67",""
"cand-10845955-19","gpt-5","haiku","Green","Green","The opinion explicitly states: 'Where, as here, there is no applicable federal statute governing personal jurisdiction, the district court applies the law of the state in which the district court sits,' which directly supports the proposition.","Y","5326","64","0.005646","1.48",""
"cand-10845955-19","opus","haiku","Green","Green","The opinion explicitly states: 'Where, as here, no federal statute authorizes personal jurisdiction, the district court applies the law of the state in which the court sits,' directly supporting the proposition.","Y","5768","60","0.006068","1.55",""
"cand-10845955-19","sonnet","haiku","Green","Green","The opinion explicitly states: 'Where, as here, there is no applicable federal statute governing personal jurisdiction, the district court applies the law of the state in which the district court sits,' which directly supports the proposition.","Y","5326","64","0.005646","1.35",""
"cand-10845955-22","gpt-5","haiku","Green","Green","The opinion explicitly states that 'The paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","55","0.005928","1.34",""
"cand-10845955-22","opus","haiku","Green","Green","The opinion explicitly states that 'The paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","55","0.005928","1.12",""
"cand-10845955-22","sonnet","haiku","Green","Green","The opinion explicitly states that 'The paradigm all-purpose forums for general jurisdiction are a corporation's place of incorporation and principal place of business,' directly supporting the proposition.","Y","5653","55","0.005928","1.32",""
"cand-10846473-0","gpt-5","haiku","Green","Green","Tworivers directly supports the proposition by explicitly stating that 'federal, not state, law determines when a civil rights claim accrues' and that 'a claim accrues when the plaintiff knows or has reason to know of the injury which is the basis of the action,' which matches the cited Belanus proposition almost verbatim.","Y","5872","92","0.006332","1.68",""
"cand-10846473-0","opus","haiku","Green","Green","The opinion directly states at page 1025 that 'Federal law determines when a cause of action accrues and when the statute of limitations begins to run for a § 1983 claim' and 'a cause of action accrues when the plaintiff knows or has reason to know of the injury that is the basis of the action,' which precisely matches the proposition cited.","Y","5525","99","0.00602","1.74",""
"cand-10846473-0","sonnet","haiku","Green","Green","Wallace v. Kato directly establishes that the accrual date of a § 1983 cause of action is a question of federal law, not state law, and explains when the statute of limitations begins to run based on federal common-law tort principles, which directly supports the proposition that federal law determines when a § 1983 cause of action accrues.","Y","5415","98","0.005905","1.69",""
"cand-10846473-20","gpt-5","haiku","Green","Green","The case directly supports the proposition by holding that under res judicata's 'same transaction' test, all claims arising from a single core of operative facts must be brought in one suit, and that 'a mere change in the legal theory does not create a new cause of action,' thereby preventing plaintiffs from holding back related claims for later adjudication.","Y","5369","94","0.005839","2.13",""
"cand-10846473-23","opus","haiku","Green","Green","The opinion directly states that 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' which precisely matches the proposition's language.","Y","5657","72","0.006017","1.45",""
"cand-10846473-23","sonnet","haiku","Green","Green","The opinion directly states that 'federal courts, in appropriate circumstances, may take notice of proceedings in other courts, both within and without the federal judicial system, if those proceedings have a direct relation to matters at issue,' which precisely matches the proposition's language.","Y","5657","72","0.006017","1.65",""
"cand-10846473-5","opus","haiku","Red","Yellow","The case discusses abuse of process claims in the interpleader context and holds that tort liability is barred for interpleader actions, but does not directly address or establish that abuse of process claims are subject to California's personal injury statute of limitations—the opinion focuses on immunity/public policy grounds rather than statute of limitations analysis.","N","5082","86","0.005512","2.22",""
"cand-10846473-6","gpt-5","haiku","Red","Red","Porat involved dismissal on the merits under Rule 12(b)(6) for failure to state a claim, not dismissal of a time-barred claim, and the court affirmed denial of leave to amend based on plaintiff's failure to show how defects could be cured, not on futility grounds.","Y","1704","89","0.002149","1.51",""
"cand-10846473-6","sonnet","haiku","Yellow","Yellow","The case does affirm dismissal without leave to amend on futility grounds, but the futility here concerns substantive legal deficiencies (failure to state a plausible fraud claim under Arizona law) rather than time-bar/statute of limitations issues, making the proposition's framing of 'time-barred claim' inaccurate to what the case actually decided.","Y","5753","100","0.006253","1.85",""
"cand-10846473-9","gpt-5","haiku","Yellow","Green","The opinion explicitly states that California's discovery rule 'postpones the start of the limitations period until a plaintiff suspects or should suspect their claims,' which directly supports the proposition's characterization of California's discovery rule as postponing accrual until the plaintiff discovers or has reason to discover the cause of action.","N","5238","82","0.005648","1.75",""
"cand-10846473-9","opus","haiku","Green","Green","The opinion directly states that the discovery rule 'postpones accrual of a cause of action until the plaintiff discovers, or has reason to discover, the cause of action,' which precisely matches the proposition quoted.","Y","5686","63","0.006001","1.45",""
"cand-10846473-9","sonnet","haiku","Red","Yellow","The case discusses the discovery rule and confirms it postpones accrual until plaintiff discovers injury, but the opinion actually holds that under federal law a discrimination claim accrues upon knowledge of the adverse employment action itself, not upon discovery of discriminatory intent, which narrows the practical application of the discovery rule in this context.","N","5476","85","0.005901","1.83",""
"cand-10846521-1","gpt-5","haiku","Red","Red","The cited case (BNSF Railway) does not contain the quoted definition of 'discard' attributed to Ecological Rights Foundation; the excerpt discusses RCRA's definition of 'disposal' but never quotes or references the Ecological Rights Foundation case or defines 'discard' as 'cast aside; reject; abandon; give up.'","Y","5515","93","0.00598","1.92",""
"cand-10846521-15","gpt-5","haiku","Green","Green","The cited case directly quotes and affirms the exact proposition: 'a district court should grant leave to amend even if no request to amend the pleading was made, unless it determines that the pleading could not possibly be cured by the allegation of other facts' (citing Doe v. United States, 58 F.3d 494, 497).","Y","5456","99","0.005951","1.15",""
