"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"dcd-10849132-1","dcd","explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”","Kaempe v. Myers","Kaempe v. Myers, 367 F.3d 958 (2004)","gpt-5","gpt-5-2025-08-07","Daniels-Hall v. National Education Association, 629 F.3d 992 (9th Cir. 2010)","18.6","0","118","1636",""
"dcd-10848714-4","dcd","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","gpt-5","gpt-5-2025-08-07","United States v. Edouard, 485 F.3d 1324 (11th Cir. 2007)","19.1","0","131","1891",""
"dcd-10850406-5","dcd","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","gpt-5","gpt-5-2025-08-07","Weinstein v. Islamic Republic of Iran, 609 F.3d 43 (2d Cir. 2010)","18.5","0","121","1380",""
"dcd-10851374-6","dcd","“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”","Mathews v. Diaz","Mathews v. Diaz, 426 U.S. 67 (1976)","gpt-5","gpt-5-2025-08-07","Mathews v. Diaz, 426 U.S. 67 (U.S. 1976)","9.7","0","120","478",""
"dcd-10849253-12","dcd","noting that the Court “must resolve any ambiguities . . . in favor of remand”","Johnson-Brown v. 2200 M St. LLC","Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)","gpt-5","gpt-5-2025-08-07","Manguno v. Prudential Property & Casualty Insurance Co., 276 F.3d 720 (5th Cir. 2002)","24.7","0","112","1383",""
"dcd-10848714-15","dcd","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","gpt-5","gpt-5-2025-08-07","Virginia v. Moore, 553 U.S. 164 (U.S. 2008)","15.8","0","117","1821",""
"dcd-10848672-21","dcd","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Guinee","Guinee, 456 U.S. 694 (1982)","gpt-5","gpt-5-2025-08-07","Insurance Corp. of Ireland, Ltd. v. Compagnie des Bauxites de Guinee, 456 U.S. 694 (U.S. 1982)","11.5","0","119","876",""
"dcd-10848714-26","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","gpt-5","gpt-5-2025-08-07","Herring v. United States, 555 U.S. 135 (U.S. 2009)","20.0","0","117","1567",""
"dcd-10848714-29","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","gpt-5","gpt-5-2025-08-07","Herring v. United States, 555 U.S. 135 (U.S. 2009)","10.8","0","117","927",""
"dcd-10851116-35","dcd","concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6)","Brown v. Whole Foods Mkt. Grp., Inc.","Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)","gpt-5","gpt-5-2025-08-07","UNKNOWN","15.1","0","113","1162",""
"dcd-10851325-38","dcd","“When a district court finds that a lawsuit involves an arbitrable dispute, and a party requests a stay pending arbitration, § 3 of the FAA compels the court to stay the proceeding.”","Smith v. Spizzirri","Smith v. Spizzirri, 601 U.S. 472 (2024)","gpt-5","gpt-5-2025-08-07","Lloyd v. HOVENSA, LLC, 369 F.3d 263 (3d Cir. 2004)","15.2","0","132","1573",""
"cand-10846521-2","cand","“Thus, although 4 all hazardous wastes are solid wastes, not all solid wastes are hazardous wastes.”","Corp. v. EPA","Corp. v. EPA, 821 F.2d 714 (1987)","gpt-5","gpt-5-2025-08-07","City of Chicago v. Environmental Defense Fund, 511 U.S. 328 (U.S. 1994)","14.5","0","114","1825",""
"cand-10847982-3","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","gpt-5","gpt-5-2025-08-07","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","7.7","0","111","994",""
"cand-10846521-4","cand","“We generally do not consider issues raised for the 11 first time during oral argument.” (cleaned up)","Pacific Pictures 10 Corp.","Pacific Pictures 10 Corp., 679 F.3d 1121 (2012)","gpt-5","gpt-5-2025-08-07","Padgett v. Wright, 587 F.3d 983 (9th Cir. 2009)","14.1","0","116","1696",""
"cand-10847982-7","cand","plaintiff’s likelihood of success is one factor considered in 8 deciding a motion for preliminary injunction","Winter v. National Resources Defense 7 Council, Inc.","Winter v. National Resources Defense 7 Council, Inc., 555 U.S. 7 (2008)","gpt-5","gpt-5-2025-08-07","Winter v. Natural Resources Defense Council, Inc., 555 U.S. 7 (U.S. 2008)","7.5","0","111","674",""
"cand-10846473-8","cand","stating that “[f]ederal law 27 determines when a cause of action for a Section 1983 claim accrues and, hence, when the statute 1 knows or has reason to know of the injury that is the basis of the action.” Belanus v. Clark, 796 2 F.3d 1021, 1025 (9th Cir. 2015","Pouncil v. Tilton","Pouncil v. Tilton, 704 F.3d 568 (2012)","gpt-5","gpt-5-2025-08-07","TwoRivers v. Lewis, 174 F.3d 987 (9th Cir. 1999)","13.4","0","172","1633",""
"cand-10846972-10","cand","holding that, in the Ninth Circuit, “‘serious questions going to the merits’ and a 25 hardship balance that tips sharply toward the plaintiff can support issuance of an injunction, 26 assuming the other two elements of the Winter test are also met”","Alliance For The Wild Rockies v. Cottrell","Alliance For The Wild Rockies v. Cottrell, 632 F.3d 1127 (2011)","gpt-5","gpt-5-2025-08-07","Alliance for the Wild Rockies v. Cottrell, 632 F.3d 1127 (9th Cir. 2011)","4.2","0","144","422",""
"cand-10846521-15","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","gpt-5","gpt-5-2025-08-07","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","7.3","0","133","673",""
"cand-10846521-17","cand","“[The] court should 10 || grant leave to amend... unless it determines that the pleading could not possibly be cured by the 11 allegation of other facts.” (quotation marks and citation omitted)","Lopez v. Smith","Lopez v. Smith, 203 F.3d 1122 (2000)","gpt-5","gpt-5-2025-08-07","Lopez v. Smith, 203 F.3d 1122 (9th Cir. 2000)","8.0","0","133","865",""
"cand-10846521-18","cand","“Threadbare recitals of the 18 elements of a cause of action, supported by mere conclusory statements, do not suffice, . . . [and] 19 we are not bound to accept as true a legal conclusion couched as a factual allegation.” (cleaned 20 up)","Ashcroft v. Iqbal","Ashcroft v. Iqbal, 556 U.S. 662 (2009)","gpt-5","gpt-5-2025-08-07","Ashcroft v. Iqbal, 556 U.S. 662 (U.S. 2009)","9.0","0","153","992",""
