"id","court","proposition","gold_name","gold_cite","model","model_id","model_response","elapsed_s","cost_usd","input_tokens","output_tokens","stderr"
"dcd-10849132-1","dcd","explaining that a court need not “accept as true the complaint’s factual allegations insofar as they contradict exhibits to the complaint”","Kaempe v. Myers","Kaempe v. Myers, 367 F.3d 958 (2004)","sonnet","","Sprewell v. Golden State Warriors, 266 F.3d 979 (9th Cir. 2001)","17.6","0.050721749999999996","3","841",""
"dcd-10850406-2","dcd","rejecting government proposal to “[a]llow[] the Government to use the remission process [provided in 21 U.S.C. § 853(i","United States v. Bailey","United States v. Bailey, 926 F. Supp. 2d 739 (2013)","sonnet","","UNKNOWN","57.4","0.1404261","11","3013",""
"dcd-10848714-4","dcd","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","sonnet","","United States v. Bowie, 232 F.3d 923 (D.C. Cir. 2000)","49.9","0.11610734999999998","8","2945",""
"dcd-10850406-5","dcd","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","sonnet","","UNKNOWN","59.5","0.1430769","11","3202",""
"dcd-10851374-6","dcd","“In the exercise of its broad power over naturalization and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.”","Mathews v. Diaz","Mathews v. Diaz, 426 U.S. 67 (1976)","sonnet","","Mathews v. Diaz, 426 U.S. 67 (U.S. 1976)","8.5","0.044725499999999994","3","250",""
"dcd-10851118-10","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","sonnet","","UNKNOWN","43.5","0.11946404999999999","11","1782",""
"dcd-10848672-11","dcd","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","sonnet","","*Grant v. Raymond*, 31 U.S. (6 Pet.) 218 (1832)","44.9","0.10078935","7","2628",""
"dcd-10849253-12","dcd","noting that the Court “must resolve any ambiguities . . . in favor of remand”","Johnson-Brown v. 2200 M St. LLC","Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)","sonnet","","Gaus v. Miles, Inc., 980 F.2d 564 (9th Cir. 1992)","12.4","0.047868","3","462",""
"dcd-10851116-13","dcd","finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a","Irwin v. Dep’t of Veterans Affs.","Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)","sonnet","","UNKNOWN","12.2","0.04356675","3","362",""
"dcd-10848672-14","dcd","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","sonnet","","UNKNOWN","24.6","0.058457999999999996","3","1162",""
"dcd-10849233-16","dcd","“The abatement rule applies when a direct appeal is pending at the time of appellant’s death.” (emphasis in original)","United States v. Pogue","United States v. Pogue, 19 F.3d 663 (1994)","sonnet","","Durham v. United States, 401 U.S. 481 (1971)","17.6","0.05067674999999999","3","706",""
"dcd-10850426-18","dcd","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","sonnet","","UNKNOWN","41.0","0.1252962","11","1820",""
"dcd-10848672-19","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","sonnet","","UNKNOWN","30.6","0.11471099999999998","11","1448",""
"dcd-10851118-20","dcd","“When retained to represent a corporation, [an attorney] represents the entity, not its individual shareholders, officers, or directors.”","Egan v. McNamara","Egan v. McNamara, 467 A.2d 733 (1983)","sonnet","","In re Bevill, Bresler & Schulman Asset Management Corp., 805 F.2d 120 (3d Cir. 1986)","27.7","0.0508305","3","658",""
"dcd-10848672-21","dcd","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Guinee","Guinee, 456 U.S. 694 (1982)","sonnet","","Insurance Corp. of Ireland v. Compagnie des Bauxites de Guinee, 456 U.S. 694 (U.S. 1982)","7.0","0.04367925","3","181",""
"dcd-10851118-22","dcd","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","sonnet","","UNKNOWN","51.7","0.12305385","11","1792",""
"dcd-10849253-23","dcd","exercising supplemental jurisdiction over state law claims because they arose out of the same facts as the plaintiff’s RICO claims","Busby v. Cap. One, N.A.","Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)","sonnet","","UNKNOWN","56.2","0.13437705","11","2709",""
"dcd-10848714-24","dcd","The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”","United States v. Mills","United States v. Mills, 925 F.2d 455 (1991)","sonnet","","UNKNOWN","57.4","0.1374324","11","2853",""
"dcd-10848714-25","dcd","noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest","United States v. Gonzalez","United States v. Gonzalez, 107 F.4th 1304 (2024)","sonnet","","UNKNOWN","38.2","0.0880359","7","1764",""
"dcd-10848714-26","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","sonnet","","United States v. Leon, 468 U.S. 897 (U.S. 1984)","28.3","0.05891174999999999","3","1256",""
"dcd-10848714-27","dcd","upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”","United States v. Straker","United States v. Straker, 800 F.3d 570 (2015)","sonnet","","UNKNOWN","23.8","0.10693574999999998","11","952",""
"dcd-10848714-29","dcd","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","sonnet","","Herring v. United States, 555 U.S. 135 (U.S. 2009)","25.8","0.05780924999999999","3","1315",""
"dcd-10848672-30","dcd","“When a plaintiff files an amended complaint as of right within 21 days after the filing of the motion to dismiss under Rule 12(b), (e), or (f), the amended complaint becomes the operative pleading”","Barnes v. District of Columbia","Barnes v. District of Columbia, 42 F. Supp. 3d 111 (2014)","sonnet","","UNKNOWN","23.9","0.05572425","3","979",""
"dcd-10848714-0","dcd","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","sonnet","","Tison v. Arizona, 481 U.S. 137 (U.S. 1987)","27.8","0.0613905","3","1362",""
"dcd-10848672-3","dcd","“The amount of a bond is a determination that rests within the sound discretion of a trial court.”","Sanofi–Synthelabo v. Apotex, Inc.","Sanofi–Synthelabo v. Apotex, Inc., 470 F.3d 1368 (2006)","sonnet","","Poplar Grove Planting & Refining Co. v. Bache Halsey Stuart, Inc., 600 F.2d 1189 (5th Cir. 1979)","47.2","0.12232394999999999","11","1979",""
"dcd-10848672-7","dcd","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","sonnet","","UNKNOWN","76.5","0.1620396","11","4707",""
"dcd-10848672-8","dcd","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","sonnet","","Dawson Chemical Co. v. Rohm & Haas Co., 448 U.S. 176 (U.S. 1980)","21.0","0.05510174999999999","3","1001",""
"dcd-10849253-9","dcd","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","sonnet","","UNKNOWN","61.3","0.13498154999999998","11","2643",""
"dcd-10848714-15","dcd","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","sonnet","","Virginia v. Moore, 553 U.S. 164 (U.S. 2008)","31.7","0.06071924999999999","3","1507",""
"dcd-10849233-17","dcd","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","sonnet","","UNKNOWN","28.2","0.055521749999999995","3","1154",""
"dcd-10849132-28","dcd","“[T]he mere fact that the infliction of the harm is upon condition does not by any means preclude it from being a threat within the meaning of the Code.”","Postell v. United States","Postell v. United States, 282 A.2d 551 (1971)","sonnet","","Ragansky v. United States, 253 F. 643 (7th Cir. 1918)","37.4","0.11598180000000001","11","1450",""
"dcd-10851364-31","dcd","affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel","Wojcicki v. SCANA/SCE&G","Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)","sonnet","","UNKNOWN","14.2","0.04533675","3","480",""
"dcd-10848672-32","dcd","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","sonnet","","UNKNOWN","40.4","0.11825805","11","1622",""
"dcd-10848714-33","dcd","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","sonnet","","Old Chief v. United States, 519 U.S. 172 (1997)","55.7","0.13789769999999998","11","2831",""
"dcd-10851325-34","dcd","recognizing that under both South Dakota and D.C. law, the use of a credit card can constitute assent to an arbitration provision in the accompanying agreement","Samenow v. Citicorp Credit Servs., Inc.","Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)","sonnet","","UNKNOWN","73.8","0.17851604999999998","15","4067",""
"dcd-10851116-35","dcd","concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6)","Brown v. Whole Foods Mkt. Grp., Inc.","Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)","sonnet","","Ashcroft v. Iqbal, 556 U.S. 662 (S. Ct. 2009)","12.4","0.04694925","3","458",""
