"model","id","court","tier","matched_cluster_id","matched_cl_name","extracted_citation","gold_name","gold_cite","proposition","opinion_chars_full","truncated_in_v1","original_supports","original_rationale","new_supports","new_rationale","flipped","cost_usd"
"sonnet","dcd-10848714-4","dcd","Circuit","185315","United States v. Bowie, Juan","232 F.3d 923","United States v. Moore","United States v. Moore, 651 F.3d 30 (2011)","“When evidence of such acts is intrinsic to the charged crime, it is not evidence of other acts and is thus wholly unregulated by Rule 404(b).” (cleaned up)","35607","Y","Red","Bowie actually criticizes and rejects the broad 'intrinsic acts' exception to Rule 404(b), holding the rule is not bypassed merely because evidence is inextricably intertwined with the charged crime.","Red","Bowie criticizes the intrinsic/inextricably intertwined doctrine as serving little function and rejects broad exceptions to Rule 404(b), rather than endorsing the proposition that intrinsic acts are wholly unregulated by 404(b).","N","0.31268124999999997"
"sonnet","dcd-10848672-11","dcd","SCOTUS","85777","Grant v. Raymond","31 U.S. (6 Pet.) 218","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","67142","Y","Red","The excerpt addresses patent surrender/reissue procedure and the Secretary of State's authority, not the constitutional policy rationale for granting Congress power over exclusive privileges.","Yellow","Marshall's opinion notes that promoting useful arts is a constitutional aim and quotes the patent/copyright clause, supporting the general idea that exclusive privileges were deemed important enough to be given to Congress, but the case does not frame this as a holding about the policy of granting exclusive privileges per se.","Y","0.226274"
"sonnet","dcd-10848714-0","dcd","Circuit","111863","Tison v. Arizona","481 U.S. 137","McMillan v. Gomez","McMillan v. Gomez, 19 F.3d 465 (1994)","“The felony murder rule is too deeply rooted in Anglo-American jurisprudence to be questioned now.”","42497","Y","Red","Tison addresses Eighth Amendment proportionality of the death penalty for non-triggerman felony-murder accomplices, not the historical entrenchment of the felony murder rule itself.","Red","Tison addresses Eighth Amendment proportionality of the death penalty for non-triggerman felony murderers and does not declare the felony murder rule itself beyond question.","N","0.20698025"
"sonnet","dcd-10849132-28","dcd","Other","8824721","Ragansky v. United States","253 F. 643","Postell v. United States","Postell v. United States, 282 A.2d 551 (1971)","“[T]he mere fact that the infliction of the harm is upon condition does not by any means preclude it from being a threat within the meaning of the Code.”","4602","N","Red","The excerpt addresses whether a threat made in jest is punishable, not whether a conditional threat qualifies as a threat under the statute.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"sonnet","dcd-10848714-33","dcd","Circuit","118074","Old Chief v. United States","519 U.S. 172","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","38986","Y","Red","The excerpt addresses Rule 403 balancing and stipulation to a prior conviction; it does not discuss limiting the Government's elicited details plus a precautionary limiting instruction as safeguards.","Red","Old Chief addresses Rule 403 exclusion via stipulation for felon-status elements, not safeguards like limiting Government's elicitation details and giving precautionary limiting instructions to cure unfair prejudice.","N","0.19091775"
"sonnet","ilnd-10848183-23","ilnd","Circuit","790952","Donald F. Greeno v. George Daley","414 F.3d 645","Sain v. Wood","Sain v. Wood, 512 F.3d 886 (2008)","a medical professional is “entitled to deference in treatment decisions unless ‘no minimally competent medical professional would have so responded under these circumstances’ ” (quoting Collignon v. Milwaukee County, 163 F.3d 982, 988 (7th Cir.1998)","38684","Y","Red","The Greeno excerpt does not contain the quoted Collignon language about deference to medical professionals; the proposition's quoted standard is not articulated in this excerpt.","Red","The Greeno opinion does not contain the quoted Collignon language about deference to medical professionals' treatment decisions; that phrase appears in other Seventh Circuit cases but not in this excerpt.","N","0.19948025000000003"
"sonnet","mad-10846939-33","mad","Circuit","2672209","Lexmark Int'l, Inc. v. Static Control Components, Inc.","572 U.S. 118","Certified Pub. Accts. v. I.R.S.","Certified Pub. Accts. v. I.R.S., 804 F.3d 1193 (2015)","explaining that the zone of interests test must be treated procedurally like any other “non- jurisdictional issue”","53691","Y","Red","Lexmark reframes the zone-of-interests inquiry as statutory interpretation, not as guidance on the procedural treatment of non-jurisdictional issues.","Yellow","Lexmark holds the zone-of-interests test is a statutory cause-of-action question, not jurisdictional, but it does not frame the test as a 'non-jurisdictional issue' to be treated procedurally like any other such issue.","Y","0.23760525000000002"
"opus","dcd-10850406-5","dcd","Circuit","2745679","Hausler v. JP Morgan Chase Bank, N.A.","770 F.3d 207","Relief & Dev.","Relief & Dev., 722 F.3d 677 (2013)","holding that “[b]y its terms, [TRIA] § 201 does not provide for execution against assets that are not blocked”","17959","N","Red","Hausler addresses whether mid-stream EFTs are attachable property of Cuba under TRIA Â§ 201, not whether Â§ 201 limits execution to blocked assets only; the case concerns blocked EFTs throughout.","SKIP","opinion fits within 20K, no new text exposed","N","0.0"
"opus","dcd-10848672-7","dcd","SCOTUS","2679203","Nautilus, Inc. v. Biosig Instruments, Inc.","572 U.S. 898","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","37201","Y","Red","Nautilus articulates a 'reasonable certainty' standard and does not contain the quoted language about 'unreasonable precision' or 'verbal precision' in 'a patent system that actually works'â€”that phrasing comes from other cases.","Yellow","Nautilus acknowledges language's inherent limitations and that absolute precision is unattainable, supporting the general idea, but the specific quoted phrases about 'unreasonable precision' and 'verbal precision...in a patent system that actually works' do not appear in this excerpt.","Y","0.2016865"
"opus","dcd-10848672-8","dcd","Circuit","110330","Dawson Chemical Co. v. Rohm & Haas Co.","448 U.S. 176","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","91077","Y","Red","The excerpt addresses contributory infringement and patent misuse under 35 U.S.C. Â§ 271, not the general proposition that the essential attribute of a patent is the right to exclude competitors.","Yellow","The opinion discusses the right to exclude as central to patent grants (e.g., quoting Carbice on the patentee's monopoly and discussing § 271(d)'s 'limited power to exclude'), but the case's main holding concerns patent misuse and contributory infringement, not a direct articulation of the proposition.","Y","0.2354365"
