citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg,syllabus
"Cincinnati v. Kelley, 47 Ohio St.2d 94 (1976)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6865730/city-of-cincinnati-v-kelley/,,,,
"State v. Cleary, 22 Ohio St.3d 198 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6868024/state-v-cleary/,,,,
"State v. Gill, 70 Ohio St.3d 150 (1994)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6877618/state-v-gill/,,,,
"State v. McGlone, 59 Ohio St.3d 122 (1991)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6870977/state-v-mcglone/,,,,
"State v. Wallace, 166 Ohio App.3d 845, 2006-Ohio-2477 (1st Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3971491/state-v-wallace/,,,,
"State v. Schultz, 2008-Ohio-4448 (8th Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4020054/state-v-schultz-90412-9-4-2008/,,,,
"Lakewood v. Zingale, 2007-Ohio-2779 (8th Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4003441/lakewood-v-zingale-88498-6-7-2007/,,,,
"State v. Vanderkooi, 82 Ohio App.3d 173 (3d Dist. 1992)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3985011/state-v-vanderkooi/,,,,
"State v. Barger, 78 Ohio App.3d 451 (5th Dist. 1992)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3992424/state-v-barger/,,,,
"State v. Jenkins, 75 Ohio App.3d 63 (4th Dist. 1991)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3959443/state-v-jenkins/,,,,
"State v. Kincaid, 83 Ohio App.3d 341 (4th Dist. 1992)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3983624/state-v-kincaid/,,,,
"State v. Miller, 2024-Ohio-2009 (2d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/9507043/state-v-miller/,,,,"Appellant's conviction for operating a vehicle while intoxicated (OVI) was supported by legally sufficient evidence. However, the trial court erred in relying on an uncertified printout of a Law Enforcement Automatic Data System driving record as sufficient evidence to prove that appellant had at least five prior OVI convictions within a 20-year period. Judgment affirmed as modified remanded for resentencing."
"State v. Adams, 2024-Ohio-174 (2d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/9467462/state-v-adams/,,,,"The trial court did not err in overruling appellant's motion to suppress. The law enforcement officers had reasonable, articulable suspicion that appellant was under the influence and, as he got out of his vehicle, an officer observed drugs in plain view inside the vehicle. At that point, the officers had probable cause to search the vehicle. Judgment affirmed."
"State v. Hankerson, 70 Ohio St.2d 87 (1982)",VERIFIED,1.00,https://www.courtlistener.com/opinion/6867038/state-v-hankerson/,,,,
"State v. Zaragoza, 221 Ariz. 49 (2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/867307/state-v-zaragoza/,,,,
"State v. Fitzgerald, 63 So. 3d 75 (Fla. 2d DCA 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2494234/state-v-fitzgerald/,,,,
"Fieselman v. State, 537 So. 2d 603 (Fla. 1988)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1130447/fieselman-v-state/,,,,
"Atkinson v. State, 331 Md. 199 (1993)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2337244/atkinson-v-state/,,,,
"Broadview Heights v. Soukup, Cuyahoga App. No. 64918 (Mar. 10, 1994)",NOT_FOUND,0.00,,,,Quick search only: not in citation lookup API,
"Broadview Heights v. Soukup, Cuyahoga App. No. 64918 (Mar. 10, 1994)",NOT_FOUND,0.00,,,,Insufficient data to verify: citation text is missing both court and date. A match cannot be confirmed with name alone. Try adding the court and year parenthetical (e.g. '(E.D. Tenn. 2020)') to the citation text.,
