citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg,syllabus
"Swierkiewicz v. Sorema N.A., 534 U.S. 506 (2002)",VERIFIED,1.00,https://www.courtlistener.com/opinion/118482/swierkiewicz-v-sorema-n-a/,Swierkiewicz v. Sorema N. A.,,,
"David v. Caterpillar, Inc., 324 F.3d 851 (7th Cir. 2003)",VERIFIED,1.00,https://www.courtlistener.com/opinion/781451/lori-david-v-caterpillar-incorporated/,"Lori David v. Caterpillar, Incorporated",,,
"Sojka v. Bovis Lend Lease, Inc., 686 F.3d 394 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/803946/christopher-sojka-j-v-bovis-lend/,"Christopher Sojka, J v. Bovis Lend",,,
"Holleman v. Zatecky, 951 F.2d 873 (7th Cir. 1991)",NOT_FOUND,0.00,,,info,Quick search only: not in citation lookup API,
"United States v. Kasuboski, 834 F.2d 1345 (7th Cir. 1987)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8965034/united-states-v-kasuboski/,United States v. Kasuboski,,,
"Iqbal v. Hasty, 490 F.3d 143 (2d Cir. 2007)",VERIFIED,1.00,https://www.courtlistener.com/opinion/798076/iqbal-v-hasty/,Iqbal v. Hasty,,,
"Kraemer v. Franklin & Marshall Coll., 371 F. Supp. 2d 765 (E.D. Pa. 2005)",NOT_FOUND,0.00,,,info,Quick search only: not in citation lookup API,
"Scott v. Harris, 550 U.S. 372 (2007)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145738/scott-v-harris/,Scott v. Harris,,,
"Whitlock v. Brueggemann, 682 F.3d 567 (7th Cir. 2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/801194/herbert-whitlock-v-charles-bruegge/,Herbert Whitlock v. Charles Bruegge,,,
"Anderson v. Branen, 17 F.3d 552 (2d Cir. 1994)",VERIFIED,1.00,https://www.courtlistener.com/opinion/664051/marc-j-anderson-jeffrey-e-grubb-v-dennis-branen-ross-kindestin-ed/,"Marc J. Anderson & Jeffrey E. Grubb v. Dennis Branen, Ross Kindestin, Ed Wisniefski",,,
"United States v. McMurtrey, 704 F.3d 502 (7th Cir. 2013)",VERIFIED,1.00,https://www.courtlistener.com/opinion/815090/united-states-v-mason-mcmurtrey/,United States v. Mason McMurtrey,,,
"Brady v. Maryland, 373 U.S. 83 (1963)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106598/brady-v-maryland/,Brady v. Maryland,,,
"Franks v. Delaware, 438 U.S. 154 (1978)",VERIFIED,1.00,https://www.courtlistener.com/opinion/109925/franks-v-delaware/,Franks v. Delaware,,,
"Malley v. Briggs, 475 U.S. 335 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111611/malley-v-briggs/,Malley v. Briggs,,,
"Hafer v. Melo, 502 U.S. 21 (1991)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112657/hafer-v-melo/,Hafer v. Melo,,,
"Wilson v. Isaacs, 929 N.E.2d 200 (Ind. 2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/852239/wilson-v-isaacs/,Wilson v. Isaacs,,,
"Felder v. Casey, 487 U.S. 131 (1988)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112121/felder-v-casey/,Felder v. Casey,,,
"Beauchamp v. City of Noblesville, 320 F.3d 733 (7th Cir. 2003)",VERIFIED,1.00,https://www.courtlistener.com/opinion/780983/ricky-w-beauchamp-and-beth-e-beauchamp-v-city-of-noblesville-indiana/,"Ricky W. Beauchamp and Beth E. Beauchamp v. City of Noblesville, Indiana, Cynthia Dukette, Joe Cook, Hamilton County Sheriff",,,
"Wolfe v. Little, 382 N.E.2d 1175 (Ind. Ct. App. 1978)",NOT_FOUND,0.00,,,info,Quick search only: not in citation lookup API,
"Dwyer v. McClean, 133 Ind. App. 454 (1961)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2030332/dwyer-v-mcclean/,Dwyer v. McClean,,,
"Holleman v. Zatecky, 951 F.2d 873 (7th Cir. 1991)",NOT_FOUND,0.25,https://www.courtlistener.com/docket/67334391/30/joshua-hoskins-v-nathan-chapman/,Joshua Hoskins v. Nathan Chapman,recap; name; date; cite,"Found in RECAP (not in opinions database). Document dated 2022-09-08: 10 copies Appellant's brief filed by Appellant Joshua Hoskins, per order. Disk n...; Name mismatch: cited ""Holleman v. Zatecky"" vs found ""Joshua Hoskins v. Nathan Chapman""; Date mismatch: cited 1991 vs filed 2022-09-08; Reporter citation 951 F.2d 873 could not be confirmed (CourtListener has no reporter citations on file for this case)",
"Kraemer v. Franklin & Marshall Coll., 371 F. Supp. 2d 765 (E.D. Pa. 2005)",POSSIBLE_MATCH,0.46,https://www.courtlistener.com/docket/4689620/32/argue-v-david-davis-enterprises-inc/,"ARGUE v. DAVID DAVIS ENTERPRISES, INC.",recap; name; cite,"Found in RECAP (not in opinions database). Document dated 2005-12-08; Name mismatch: cited ""Kraemer v. Franklin & Marshall College."" vs found ""ARGUE v. DAVID DAVIS ENTERPRISES, INC.""; Reporter citation 371 F. Supp. 2d 765 could not be confirmed (CourtListener has no reporter citations on file for this case), but we identified a possible match.",
"Wolfe v. Little, 382 N.E.2d 1175 (Ind. Ct. App. 1978)",POSSIBLE_MATCH,0.49,https://www.courtlistener.com/opinion/2023486/abbott-v-state/,Abbott v. State,name; cite,"Name mismatch: cited ""Wolfe v. Little"" vs found ""Abbott v. State""; Citation mismatch: cited 382 N.E.2d 1175 but CourtListener has 371 N.E.2d 721 175 Ind. App. 365 1978 Ind. App. LEXIS 795, but we identified a possible match.",
