citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg
"Jackson v. Virginia, 443 U.S. 307 (1979)",VERIFIED,1.00,https://www.courtlistener.com/opinion/110138/jackson-v-virginia/,Jackson v. Virginia,,
"Phoenix v. State, 304 Ga. 785 (2018)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,Phoenix v. State,,
"Geiger v. State, 295 Ga. 648 (2014)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2735626/geiger-v-state/,Geiger v. State,,
"Cox v. State, 279 Ga. 223 (2005)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1256091/cox-v-state/,Cox v. State,,
"Strickland v. Washington, 466 U.S. 668 (1984)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111170/strickland-v-washington/,Strickland v. Washington,,
"Wesley v. State, 286 Ga. 355 (2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1324425/wesley-v-state/,Wesley v. State,,
"United States v. Cronic, 466 U.S. 648 (1984)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111169/united-states-v-cronic/,United States v. Cronic,,
"Charleston v. State, 292 Ga. 678 (2013)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,Charleston v. State,,
"Turpin v. Curtis, 278 Ga. 698 (2004)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1360181/turpin-v-curtis/,Turpin v. Curtis,,
"Baker v. State, 293 Ga. 811 (2013)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5749208/baker-v-state/,Baker v. State,,
"Lawrence v. State, 286 Ga. 533 (2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1405651/lawrence-v-state/,Lawrence v. State,,
"Hammond v. State, 273 Ga. 442 (2001)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1377904/hammond-v-state/,Hammond v. State,,
"Raven v. State, 256 Ga. 366 (1986)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5746336/raven-v-state/,Raven v. State,,
"Jones v. State, 217 Ga. App. 722 (1995)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1317294/jones-v-state/,Jones v. State,,
"Mathis v. State, 176 Ga. App. 362 (1985)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1289924/mathis-v-state/,Mathis v. State,,
"Hicks v. State, 287 Ga. 260 (2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1394528/hicks-v-state/,Hicks v. State,,
"Mills v. State, 287 Ga. 828 (2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2396713/mills-v-state/,Mills v. State,,
"Powers v. State, 297 Ga. 345 (2015)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2808301/powers-v-state/,Powers v. State,,
"Brunson v. State, 293 Ga. 226 (2013)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5749096/brunson-v-state/,Brunson v. State,,
"Kilpatrick v. State, 252 Ga. App. 900 (2001)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1365629/kilpatrick-v-state/,Kilpatrick v. State,,
"Berrian v. State, 297 Ga. 740 (2015)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3131433/berrian-v-state/,Berrian v. State,,
"Watson v. State, 298 Ga. 348 (2016)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3170283/watson-v-state/,Watson v. State,,
"Palmer v. State, 303 Ga. 810 (2018)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10366786/palmer-v-state/,Palmer v. State,,
"Dixon v. State, 302 Ga. 691 (2017)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5749901/dixon-v-state/,Dixon v. State,,
"Thomas v. State, 289 Ga. 877 (2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2500972/thomas-v-state/,Thomas v. State,,
"In the Matter of Morris, 302 Ga. 862 (2018)",VERIFIED,1.00,https://www.courtlistener.com/opinion/10366914/in-the-matter-of-ricky-w-morris-jr/,"in the Matter of Ricky W. Morris, Jr.",,
"Anthony v. State, 302 Ga. 546 (2017)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5749883/anthony-v-state/,Anthony v. State,,
"Simmons v. State, 291 Ga. 705 (2012)",VERIFIED,1.00,https://www.courtlistener.com/opinion/5748827/simmons-v-state/,Simmons v. State,,
