claim_id,page,proposition,cited_for,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,syllabus,quoted_text,quote_check,quote_check_worst,brief_sentence,quote_floor,crosscheck_flags,triage_track,prescreen_hint,support,finding_analysis,assessed_by,badge_label,brief_block,opinion_block
kettering-mtd-01,2,Ohio does not recognize a civil cause of action for extortion.,,"Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.)",Simpson v. Voiture Nationale La Societe Des Quarante Hommes,,Green,https://www.courtlistener.com/opinion/4894979/simpson-v-voiture-nationale-la-societe-des-quarante-hommes/,VERIFIED,,opinions/Simpson_v_Voiture_Nationale_La_Societe_Des_Quarante_Hommes.html,"The trial court granted judgment on the pleadings and dismissed with prejudice several causes of action asserted in appellant's complaint one cause of action was dismissed without prejudice. As to the causes of action dismissed with prejudice, the trial court did not err by granting judgment on the pleadings in favor of appellees. As to the cause of action dismissed without prejudice, this court is without jurisdiction to consider this portion of appellant's appeal. Judgment affirmed.","[""Ohio law does not recognize a civil action for extortion""]","[{""quote"": ""Ohio law does not recognize a civil action for extortion"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": "". Angelini, 3d Dist. Crawford No. 3-11-16, 2012-Ohio-2136, \u00b6 6 , which states, \u201cOhio law does not recognize a civil action for extortion[,]\u201d and Heskett v. Van Horn Title Agency, Inc., 10th Dist. Franklin No.""}]",VERBATIM,"Ohio does not recognize a civil cause of action for “extortion.” See Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.) (affirming dismissal; “Ohio law does not recognize a civil action for extortion”), citing First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.), and Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.).",,,full,,,"The opinion at ¶ 25 expressly endorses the proposition, quoting that ""Ohio law does not recognize a civil action for extortion"" and affirming dismissal of the extortion claim with prejudice on that basis.",claude-opus-4-8/assess-v1,,,
kettering-mtd-02,2,Ohio does not recognize a civil cause of action for extortion.,,"First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.)",First Fed. Bank of Ohio v. Angelini,,Green,https://www.courtlistener.com/opinion/2696528/first-fed-bank-of-ohio-v-angelini/,VERIFIED,,opinions/First_Fed_Bank_of_Ohio_v_Angelini.html,,"[""Ohio law does not recognize a civil action for extortion""]","[{""quote"": ""Ohio law does not recognize a civil action for extortion"", ""result"": ""VERBATIM"", ""similarity"": 1.0, ""matched_passage"": ""Simply put, Ohio law does not recognize a civil action for extortion. Thus, the counterclaim was based upon a legal nullity.""}]",VERBATIM,"Ohio does not recognize a civil cause of action for “extortion.” See Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.) (affirming dismissal; “Ohio law does not recognize a civil action for extortion”), citing First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.), and Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.).",,,full,,,"The opinion states verbatim at ¶ 14 that ""Ohio law does not recognize a civil action for extortion,"" directly and accurately supporting the cited proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-03,2,Ohio does not recognize a civil cause of action for extortion.,,"Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.)","Heskett v. Van Horn Title Agency, Unpublished Decision (12-26-2006)",,Red,https://www.courtlistener.com/opinion/3941929/heskett-v-van-horn-title-agency-unpublished-decision-12-26-2006/,VERIFIED,,opinions/Heskett_v_Van_Horn_Title_Agency_Unpublished_Decision_12-26-2006.html,,"[""Ohio law does not recognize a civil action for extortion""]","[{""quote"": ""Ohio law does not recognize a civil action for extortion"", ""result"": ""FABRICATED"", ""similarity"": 0.51, ""matched_passage"": ""Neither are we aware of \""coercion\"" as a cognizable civil cause of action. Cf. R.C. 2905.12 (defining the crime of \""coercion,\"" a misdemeanor of the second degree).""}]",FABRICATED,"Ohio does not recognize a civil cause of action for “extortion.” See Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.) (affirming dismissal; “Ohio law does not recognize a civil action for extortion”), citing First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.), and Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.).",Yellow,,full,,,"The opinion addresses summary judgment on breach of contract, negligence, fraud, and defamation claims arising from a deed error and never discusses extortion (it only notes coercion is not a known civil cause of action), so it does not support the proposition and the quote check is FABRICATED.",claude-opus-4-8/assess-v1,,,
kettering-mtd-04,2,A trade-secret plaintiff must take reasonable measures to maintain the secrecy of the claimed trade secret.,reasonable measures,"In re Protech Indus., 51 F.4th 714, 720-22 (6th Cir. 2022)",,,,,NOT_FOUND,,,,[],[],NO_QUOTES,"Further Kettering fails to identify any trade secret with particularity or reasonable secrecy measures. See 18 U.S.C. § 1839(5); In re Protech Indus., 51 F.4th 714, 720-22 (6th Cir. 2022) (reasonable measures); Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912, 919-23 (N.D. Ohio 2011) (particularity and OUTSA preemption).",,,,,,,,,,
kettering-mtd-05,2,"A trade secret must be identified with particularity, and overlapping common-law claims are preempted by the Ohio Uniform Trade Secrets Act.",particularity and OUTSA preemption,"Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912, 919-23 (N.D. Ohio 2011)","Office Depot, Inc. v. Impact Office Products, LLC",,Yellow,https://www.courtlistener.com/opinion/8710614/office-depot-inc-v-impact-office-products-llc/,VERIFIED,,opinions/Office_Depot_Inc_v_Impact_Office_Products_LLC.html,,[],[],NO_QUOTES,"Further Kettering fails to identify any trade secret with particularity or reasonable secrecy measures. See 18 U.S.C. § 1839(5); In re Protech Indus., 51 F.4th 714, 720-22 (6th Cir. 2022) (reasonable measures); Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912, 919-23 (N.D. Ohio 2011) (particularity and OUTSA preemption).",,,fast,,,"The opinion squarely supports the OUTSA-preemption half of the proposition but never addresses any trade-secret-particularity requirement, so the conjunctive proposition overstates what this case holds.",claude-opus-4-8/assess-v1,,,
kettering-mtd-06,2,"Accessing information with valid credentials does not violate the Computer Fraud and Abuse Act, foreclosing Kettering's CFAA claim.",,"Van Buren v. United States, 593 U.S. 374, 380-86 (2021)",Van Buren v. United States,,Green,https://www.courtlistener.com/opinion/4888668/van-buren-v-united-states/,VERIFIED,,opinions/Van_Buren_v_United_States.html,,[],[],NO_QUOTES,"The alleged Computer Fraud and Abuse Act claim is foreclosed by Van Buren v. United States, 593 U.S. 374, 380-86 (2021) and Royal Truck & Trailer Sales & Serv., Inc. v. Kraft, 974 F.3d 756, 758-61 (6th Cir. 2020), because Defendant Collier had accessed the information with valid credentials and at Kettering's direction during a system outage.",,,fast,,,"Van Buren holds that one does not exceed authorized access under the CFAA when using valid credentials to obtain information he is entitled to access (reversing the conviction despite an improper purpose), directly supporting the proposition that accessing information with valid credentials does not violate the CFAA.",claude-opus-4-8/assess-v1,,,
kettering-mtd-07,2,"Accessing information with valid credentials does not violate the Computer Fraud and Abuse Act, foreclosing Kettering's CFAA claim.",,"Royal Truck & Trailer Sales & Serv., Inc. v. Kraft, 974 F.3d 756, 758-61 (6th Cir. 2020)",Royal Truck & Trailer Sales v. Mike Kraft,,Green,https://www.courtlistener.com/opinion/4783709/royal-truck-trailer-sales-v-mike-kraft/,VERIFIED,,opinions/Royal_Truck_Trailer_Sales_v_Mike_Kraft.html,,[],[],NO_QUOTES,"The alleged Computer Fraud and Abuse Act claim is foreclosed by Van Buren v. United States, 593 U.S. 374, 380-86 (2021) and Royal Truck & Trailer Sales & Serv., Inc. v. Kraft, 974 F.3d 756, 758-61 (6th Cir. 2020), because Defendant Collier had accessed the information with valid credentials and at Kettering's direction during a system outage.",,"{""pincite_flag"": {""pinpoint"": ""758"", ""star_range"": [3, 7]}}",full,,,"Royal Truck holds that employees authorized to access company information do not exceed authorized access under the CFAA by misusing it, directly supporting that accessing information with valid credentials does not violate the CFAA.",claude-opus-4-8/assess-v1,,,
kettering-mtd-08,2,HIPAA provides no private right of action.,,"Wilson v. Collins, 517 F.3d 421, 429 (6th Cir. 2008)",Wilson v. Collins,,Red,https://www.courtlistener.com/opinion/1462522/wilson-v-collins/,VERIFIED,,opinions/Wilson_v_Collins.html,,[],[],NO_QUOTES,"HIPAA provides no private right of action, and the materials at issue are de-identified by subject codes, not “PHI.” See Wilson v. Collins, 517 F.3d 421, 429 (6th Cir. 2008); 45 C.F.R. § 164.514(b)(2).",,,fast,,,"Wilson v. Collins is a constitutional challenge to Ohio's DNA collection statute (Fourth/Fifth Amendment and due process) and says nothing about HIPAA or any HIPAA private right of action, so it addresses a completely different topic and does not support the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-09,3,Overlapping common-law torts are displaced by the Ohio Uniform Trade Secrets Act.,,"Stolle Mach. Co. v. RAM Precision Indus., 605 F. App'x 473, 484 (6th Cir. 2015)","Stolle Machinery Company, LLC v. Ram Precision Industries",,Green,https://www.courtlistener.com/opinion/2786363/stolle-machinery-company-llc-v-ram-precision-industries/,VERIFIED,,opinions/Stolle_Machinery_Company_LLC_v_Ram_Precision_Industries.html,,[],[],NO_QUOTES,"Overlapping torts are displaced by the Ohio Uniform Trade Secrets Act. See Ohio Rev. Code § 1333.67(A); Stolle Mach. Co. v. RAM Precision Indus., 605 F. App'x 473, 484 (6th Cir. 2015).",,,fast,,,"The Sixth Circuit in Stolle expressly held that the OUTSA displaces overlapping common-law tort claims (tortious interference and conspiracy) that merely restate the operative facts of a trade-secret-misappropriation claim, directly supporting the proposition.",claude-opus-4-8/assess-v1,,,
kettering-mtd-10,3,A complaint must contain sufficient factual matter to state a claim to relief that is plausible on its face.,,"Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009)",Ashcroft v. Iqbal,,Green,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,VERIFIED,,opinions/Ashcroft_v_Iqbal.html,,[],[],NO_QUOTES,"A complaint must contain sufficient factual matter to state a claim to relief that is plausible on its face. Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009) (internal quotation marks omitted); Bell Atl. Corp. v. Twombly, 550 U.S. 544, 570 (2007).",,,fast,,,"Iqbal expressly states that to survive a motion to dismiss a complaint must contain sufficient factual matter, accepted as true, to state a claim to relief that is plausible on its face, directly and accurately supporting the proposition.",claude-opus-4-8/assess-v1,,,
