citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Simpson v. Voiture Nationale La Société des Quarante Hommes et Huit Chevaux, 2021-Ohio-2131, ¶¶ 13-15 (2d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4894979/simpson-v-voiture-nationale-la-societe-des-quarante-hommes/,Simpson v. Voiture Nationale La Societe Des Quarante Hommes,,,,,"The trial court granted judgment on the pleadings and dismissed with prejudice several causes of action asserted in appellant's complaint one cause of action was dismissed without prejudice. As to the causes of action dismissed with prejudice, the trial court did not err by granting judgment on the pleadings in favor of appellees. As to the cause of action dismissed without prejudice, this court is without jurisdiction to consider this portion of appellant's appeal. Judgment affirmed."
"First Fed. Bank of Ohio v. Angelini, 2012-Ohio-2136, ¶ 6 (3d Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2696528/first-fed-bank-of-ohio-v-angelini/,First Fed. Bank of Ohio v. Angelini,Ohio Court of Appeals,ohioctapp,,,
"Heskett v. Van Horn Title Agency, Inc., 2006-Ohio-6900, ¶ 26 (10th Dist.)",VERIFIED,1.00,https://www.courtlistener.com/opinion/3941929/heskett-v-van-horn-title-agency-unpublished-decision-12-26-2006/,"Heskett v. Van Horn Title Agency, Unpublished Decision (12-26-2006)",Ohio Court of Appeals,ohioctapp,,,
"In re Protech Indus., 51 F.4th 714, 720-22 (6th Cir. 2022)",NOT_FOUND,0.00,,,,,,Quick search only: not in citation lookup API,
"Office Depot, Inc. v. Impact Off. Prods., LLC, 821 F. Supp. 2d 912, 919-23 (N.D. Ohio 2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8710614/office-depot-inc-v-impact-office-products-llc/,"Office Depot, Inc. v. Impact Office Products, LLC","District Court, N.D. Ohio",ohnd,,,
"Van Buren v. United States, 593 U.S. 374, 380-86 (2021)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4888668/van-buren-v-united-states/,Van Buren v. United States,Supreme Court of the United States,scotus,,,
"Royal Truck & Trailer Sales & Serv., Inc. v. Kraft, 974 F.3d 756, 758-61 (6th Cir. 2020)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4783709/royal-truck-trailer-sales-v-mike-kraft/,Royal Truck & Trailer Sales v. Mike Kraft,Court of Appeals for the Sixth Circuit,ca6,,,
"Wilson v. Collins, 517 F.3d 421, 429 (6th Cir. 2008)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1462522/wilson-v-collins/,Wilson v. Collins,Court of Appeals for the Sixth Circuit,ca6,,,
"Stolle Mach. Co. v. RAM Precision Indus., 605 F. App'x 473, 484 (6th Cir. 2015)",VERIFIED,1.00,https://www.courtlistener.com/opinion/2786363/stolle-machinery-company-llc-v-ram-precision-industries/,"Stolle Machinery Company, LLC v. Ram Precision Industries",Court of Appeals for the Sixth Circuit,ca6,,,
"Ashcroft v. Iqbal, 556 U.S. 662, 678 (2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145875/ashcroft-v-iqbal/,Ashcroft v. Iqbal,,scotus,,,
