citation,status,confidence,cl_url,matched_name,matched_court,matched_court_id,diagnostics_cat,diagnostics_msg,syllabus
"Edwards v. South Carolina, 372 U.S. 229, 235 (1963)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106538/edwards-v-south-carolina/,Edwards v. South Carolina,Supreme Court of the United States,scotus,,,
"NAACP v. Claiborne Hardware Co., 458 U.S. 886, 907–09 (1982)",VERIFIED,1.00,https://www.courtlistener.com/opinion/110798/national-assn-for-the-advancement-of-colored-people-v-claiborne-hardware/,National Ass'n for the Advancement of Colored People v. Claiborne Hardware Co.,Supreme Court of the United States,scotus,,,
"Hague v. Committee for Industrial Organization, 307 U.S. 496, 515 (1939)",VERIFIED,1.00,https://www.courtlistener.com/opinion/103226/haguer-v-committee-for-industrial-organization/,Haguer v. Committee for Industrial Organization,Supreme Court of the United States,scotus,,,
"Ward v. Rock Against Racism, 491 U.S. 781, 791 (1989)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112315/ward-v-rock-against-racism/,Ward v. Rock Against Racism,Supreme Court of the United States,scotus,,,
"Clark v. Community for Creative Non-Violence, 468 U.S. 288, 293 (1984)",VERIFIED,1.00,https://www.courtlistener.com/opinion/111245/clark-v-community-for-creative-non-violence/,Clark v. Community for Creative Non-Violence,Supreme Court of the United States,scotus,,,
"Edwards v. South Carolina, 372 U.S. 229 (1963)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106538/edwards-v-south-carolina/,Edwards v. South Carolina,Supreme Court of the United States,scotus,,,
"Edwards v. South Carolina, 372 U.S. 229, 237 (1963)",VERIFIED,1.00,https://www.courtlistener.com/opinion/106538/edwards-v-south-carolina/,Edwards v. South Carolina,Supreme Court of the United States,scotus,,,
"Terminiello v. City of Chicago, 337 U.S. 1 (1949)",VERIFIED,1.00,https://www.courtlistener.com/opinion/104668/terminiello-v-chicago/,Terminiello v. Chicago,Supreme Court of the United States,scotus,,,
"Gregory v. City of Chicago, 394 U.S. 111 (1969)",VERIFIED,1.00,https://www.courtlistener.com/opinion/107869/gregory-v-city-of-chicago/,Gregory v. City of Chicago,Supreme Court of the United States,scotus,,,
"Gregory v. City of Chicago, 394 U.S. 111, 125 (1969)",VERIFIED,1.00,https://www.courtlistener.com/opinion/107869/gregory-v-city-of-chicago/,Gregory v. City of Chicago,Supreme Court of the United States,scotus,,,
"Goldhamer v. Nagode, 621 F.3d 581 (7th Cir. 2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/174622/goldhamer-v-nagode/,Goldhamer v. Nagode,Court of Appeals for the Seventh Circuit,ca7,,,
