citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg
"Bryant v. Military Dep't of Miss., 597 F.3d 678 (5th Cir. 2010)",VERIFIED,1.00,https://www.courtlistener.com/opinion/70894/bryant-v-military-department-of-mississippi/,Bryant v. Military Department of Mississippi,,
"Childs v. State Farm Mut. Auto. Ins. Co., 29 F.3d 1018 (5th Cir. 1994)",VERIFIED,1.00,https://www.courtlistener.com/opinion/674614/boyce-w-childs-v-state-farm-mutual-automobile-insurance-company-v-bruce/,"Boyce W. Childs v. State Farm Mutual Automobile Insurance Company v. Bruce C. Waltzer, Movant-Appellant",,
"Coghlan v. Starkey, 852 F.2d 806 (5th Cir. 1988)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8971182/coghlan-v-starkey/,Coghlan v. Starkey,,
"Cooter & Gell v. Hartmarx Corp., 496 U.S. 384 (1990)",VERIFIED,1.00,https://www.courtlistener.com/opinion/112457/cooter-gell-v-hartmarx-corp/,Cooter & Gell v. Hartmarx Corp.,,
"Deepwater Horizon v. Lake Eugenie Land & Dev., Inc., 857 F.3d 246 (5th Cir. 2017)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8443291/freeh-v-lake-eugenie-land-development-inc/,"Freeh v. Lake Eugenie Land & Development, Inc.",,
"Donaldson v. Clark, 819 F.2d 1551 (11th Cir. 1987)",VERIFIED,1.00,https://www.courtlistener.com/opinion/489317/jurldine-a-donaldson-v-paul-v-clark/,Jurldine A. Donaldson v. Paul v. Clark,,
"Edwards v. Gen. Motors Corp., 153 F.3d 242 (5th Cir. 1998)",VERIFIED,1.00,https://www.courtlistener.com/opinion/15646/edwards-v-general-motors-corp/,Edwards v. General Motors Corp.,,
"Fox v. Vice, 563 U.S. 826 (2011)",VERIFIED,1.00,https://www.courtlistener.com/opinion/218177/fox-v-vice/,Fox v. Vice,,
"Hensley v. Eckerhart, 461 U.S. 424 (1983)",VERIFIED,1.00,https://www.courtlistener.com/opinion/110929/hensley-v-eckerhart/,Hensley v. Eckerhart,,
"In re Case, 937 F.2d 1014 (5th Cir. 1991)",VERIFIED,1.00,https://www.courtlistener.com/opinion/8999089/citizens-bank-trust-co-v-case-in-re-case/,Citizens Bank & Trust Co. v. Case (In re Case),,
"Lewis v. Brown & Root, Inc., 711 F.2d 1287 (5th Cir. 1983)",VERIFIED,1.00,https://www.courtlistener.com/opinion/421668/dennis-j-lewis-plaintiff-appellant-v-brown-root-inc/,"Dennis J. LEWIS, Plaintiff-Appellant, v. BROWN & ROOT, INC., Defendant-Appellee",,
"Matta v. May, 118 F.3d 410 (5th Cir. 1997)",VERIFIED,1.00,https://www.courtlistener.com/opinion/12454/matta-v-may/,Matta v. May,,
"Mendez v. County of San Bernardino, 540 F.3d 1109 (9th Cir. 2008)",VERIFIED,1.00,https://www.courtlistener.com/opinion/1269651/mendez-v-county-of-san-bernardino/,Mendez v. County of San Bernardino,,
"Morrison v. Walker, 939 F.3d 633 (5th Cir. 2019)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4666039/stella-morrison-v-layne-walker/,Stella Morrison v. Layne Walker,,
"Peterson v. BMI Refractories, 124 F.3d 1386 (11th Cir. 1997)",VERIFIED,1.00,https://www.courtlistener.com/opinion/72255/peterson-v-bmi-refractories/,Peterson v. BMI Refractories,,
"Puckett v. United States, 556 U.S. 129 (2009)",VERIFIED,1.00,https://www.courtlistener.com/opinion/145896/puckett-v-united-states/,Puckett v. United States,,
"Thomas v. Capital Sec. Servs., 836 F.2d 866 (5th Cir. 1988)",VERIFIED,1.00,https://www.courtlistener.com/opinion/499756/patricia-thomas-v-capital-security-services-inc/,"Patricia Thomas v. Capital Security Services, Inc.",,
"United States v. Miller, 953 F.3d 1095 (9th Cir. 2020)",VERIFIED,1.00,https://www.courtlistener.com/opinion/4737927/united-states-v-james-miller/,United States v. James Miller,,
"Vaughan v. Lewisville Indep. Sch. Dist., 62 F.4th 199 (5th Cir. 2023)",VERIFIED,1.00,https://www.courtlistener.com/opinion/9382860/vaughan-v-lewisville-indep-sch-dist/,Vaughan v. Lewisville Indep Sch Dist,,
