claim_id,scale,expected,exists,hedged,notes,provenance
payne-00,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
payne-02,internal,Red,,,"wrong case - quiet title property action, no mention of citizen's arrest",ab_test_cases.json (human-reviewed ledger)
payne-03,internal,Red,,,Nothing in this case about failure to request jury instruction.,ab_test_cases.json (human-reviewed ledger)
payne-11,internal,Red,,,no mention of justification charge or citizens arrest,ab_test_cases.json (human-reviewed ledger)
payne-12,internal,Red,,,no mention of justification charge or citizens arrest,ab_test_cases.json (human-reviewed ledger)
payne-14,internal,Red,,,no mention of justification charge or citizens arrest,ab_test_cases.json (human-reviewed ledger)
payne-15,internal,Red,,,no mention of justification charge or citizens arrest,ab_test_cases.json (human-reviewed ledger)
payne-16,internal,Green,,,"No mention of justification or citizen's arrest, but the parenthetical scopes the citation to the plain error standard, which Kelly does adopt (Puckett v. US four-prong test). Cited for the latter point only.",ab_test_cases.json (human-reviewed ledger)
payne-23,internal,Red,,,"wrong case - parental rights termination, no mention of potential testimony",ab_test_cases.json (human-reviewed ledger)
payne-32,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-33,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-34,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
payne-38,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
payne-42,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
payne-43,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-47,internal,Green,,,proposition agent got the proposition wrong here. Chambers is offered for proposition that deadly force is justified if the individual reasonably believes it is necessary to prevent death or great bodily injury,ab_test_cases.json (human-reviewed ledger)
payne-48,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-50,internal,Red,,,case has nothing to do with citizen's arrest,ab_test_cases.json (human-reviewed ledger)
payne-52,internal,Yellow,,,case is about accomplice liability with different instruction rules. Court said the charge WAS required. Only slight evidence needed.,ab_test_cases.json (human-reviewed ledger)
payne-54,internal,Green,,,"yes, but quoting from statute; and the case itself is about whether a jury charge is warranted, not whether the use of force was appropriate.",ab_test_cases.json (human-reviewed ledger)
payne-58,internal,Yellow,,,No exact quote. Not a great case - the charge wasn't necessary because the entire charge fairly presented the defendant's theory.,ab_test_cases.json (human-reviewed ledger)
payne-59,internal,Yellow,,,"this case did involve a requested charge on a defense. The quote does not appear, but the proposition is somewhat supported.",ab_test_cases.json (human-reviewed ledger)
payne-69,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
payne-73,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-75,internal,Green,,,"Jackson v. Virginia is the universal sufficiency standard regardless of procedural posture (habeas, direct appeal, MNT). Georgia courts routinely apply it when reviewing sufficiency challenges on appeal from denied MNTs.",ab_test_cases.json (human-reviewed ledger)
payne-77,internal,Green,,,"quote is there, but left out that this case is quoting another case.",ab_test_cases.json (human-reviewed ledger)
payne-79,internal,Red,,,"Discusses accomplice corroboration, not single witness sufficiency. Big stretch, exact quote does not appear.",ab_test_cases.json (human-reviewed ledger)
