claim_id,scale,expected,exists,hedged,notes,provenance
wainwright-00,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-01,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-02,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-03,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-04,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-05,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-06,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-07,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-08,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-09,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-10,internal,Green,,,agent may have gotten the exact quotes mixed up. Both quotes are in the case verbatim.,ab_test_cases.json (human-reviewed ledger)
wainwright-11,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-12,internal,Green,,,brackets indicate slight alteration (must to [to]),ab_test_cases.json (human-reviewed ledger)
wainwright-13,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-14,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-15,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-16,internal,Green,,,Quote is there but star pagination interfered with matching,ab_test_cases.json (human-reviewed ledger)
wainwright-17,internal,Green,,,Missing the only; otherwise exact match,ab_test_cases.json (human-reviewed ledger)
wainwright-18,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-19,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-20,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-21,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-22,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-23,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-24,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-25,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-26,internal,Green,,,full quote includes more context about malice murder,ab_test_cases.json (human-reviewed ledger)
wainwright-27,internal,Green,,,exact match but technically quoting Berrian,ab_test_cases.json (human-reviewed ledger)
wainwright-28,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-29,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-30,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-31,internal,Green,,,,ab_test_cases.json (human-reviewed ledger)
wainwright-32,internal,Green,,,page number/footnote and acknowledged alterations,ab_test_cases.json (human-reviewed ledger)
wainwright-33,internal,Green,,,"involved voluntary surrender of license, good see also",ab_test_cases.json (human-reviewed ledger)
