citation,status,confidence,cl_url,matched_name,diagnostics_cat,diagnostics_msg,syllabus
"Nix v. Whiteside, 475 U.S. 157, 166 (1986).",VERIFIED,1.00,https://www.courtlistener.com/opinion/111603/nix-v-whiteside/,,,,
"Midwest Employers Cas. Co. v. Williams, 161 F.3d 877, 879 (5th Cir. 1998).",VERIFIED,1.00,https://www.courtlistener.com/opinion/759537/midwest-employers-casualty-co-plaintiff-appellant-appellee-v-jo-ann/,,,,
"Silvercreek Mgmt., Inc. v. Banc of Am. Sec., LLC, 534 F.3d 469, 472 (5th Cir. 2008).",VERIFIED,1.00,https://www.courtlistener.com/opinion/62901/silvercreek-management-inc-v-banc-of-america-securities-llc/,,,,
"Wilkens v. Johnson, 238 F.3d 328 (5th Cir. 2001).",VERIFIED,1.00,https://www.courtlistener.com/opinion/22781/wilkens-v-johnson/,,,,
"Celotex Corp. v. Catrett, 477 U.S. 317, 327 (1986).",VERIFIED,1.00,https://www.courtlistener.com/opinion/111722/celotex-corp-v-catrett-administratrix-of-the-estate-of-catrett/,,,,
"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",VERIFIED,1.00,https://www.courtlistener.com/opinion/8997446/american-automobile-assn-v-aaa-legal-clinic-of-jefferson-crooke-pc/,,,,
"Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).",VERIFIED,1.00,https://www.courtlistener.com/opinion/8926873/donovan-v-carls-drug-co/,,,,
"See, e.g., In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",VERIFIED_PARTIAL,1.00,https://www.courtlistener.com/opinion/24795/carney-v-internal-revenue-service/,,name_unverified,"The citation resolved in CourtListener's index, but no case name was available to compare (no name parsed from the citation). The cited case is unconfirmed — treat as partial verification.; citation resolved; no case name available to compare",
"In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",VERIFIED,1.00,https://www.courtlistener.com/opinion/24795/carney-v-internal-revenue-service/,,,,
"See, e.g., In re United States, 864 F.2d 1153, 1156 (5th Cir. 1989).",VERIFIED_PARTIAL,1.00,https://www.courtlistener.com/opinion/516435/in-re-united-states-of-america/,,name_unverified,"The citation resolved in CourtListener's index, but no case name was available to compare (no name parsed from the citation). The cited case is unconfirmed — treat as partial verification.; citation resolved; no case name available to compare",
"Lacy v. Sitel Corporation, 227 F.3d 290, 292 (5th Cir. 2000).",VERIFIED,1.00,https://www.courtlistener.com/opinion/770502/bobby-d-lacy-v-sitel-corporation/,,,,
"Scott v. Carpanzano, 556 F. App'x 288, 295 (5th Cir. 2014).",VERIFIED,1.00,https://www.courtlistener.com/opinion/2651088/rick-scott-v-amer-natl-trust-invst-co/,,,,
"Gen. Tel. Corp. v. Gen. Tel. Answering Serv., 277 F.2d 919, 921 (5th Cir. 1960).",WRONG_CASE,1.00,https://www.courtlistener.com/opinion/250849/general-telephone-corporation-v-general-telephone-answering-service/,,,no party-overlap across cluster/docket/opinion sources,
"Hernandez v. Hoolaulima Government Solutions, LLC, No. EP-23-CV-439-KC, 2024 WL 5274525, at *2 (W.D. Tex. Mar. 19, 2024).",NOT_FOUND,0.00,,,,Quick search only: not in citation lookup API,
"Rice v. HamiltonDavis Mental Health, Inc., No. 22-cv-397-TSL-RPM, 2023 WL 3746500, at *5 (S.D. Miss. May 31, 2023).",NOT_FOUND,0.00,,,,Quick search only: not in citation lookup API,
"McClain v. Lufkin Indus., Inc., 649 F.3d 374, 381 (5th Cir. 2011).",VERIFIED,1.00,https://www.courtlistener.com/opinion/222706/mcclain-v-lufkin-industries-inc/,,,,
"La. Power & Light Co. v. Kellstrom, 50 F.3d 319, 328 (5th Cir. 1995).",VERIFIED,1.00,https://www.courtlistener.com/opinion/7017/louisiana-power-light-co-v-kellstrom/,,,,
"Missouri v. Jenkins, 491 U.S. 274, 288 n.10 (1989).",VERIFIED,1.00,https://www.courtlistener.com/opinion/112299/missouri-v-jenkins-ex-rel-agyei/,,,,
"Cruz v. Hauck, 762 F.2d 1230, 1233-34 (5th Cir. 1985).",VERIFIED,1.00,https://www.courtlistener.com/opinion/452982/fred-a-cruz-and-mrs-frances-t-freeman-cruz-movant-appellant-v-wb/,,,,
"Anderson v. Liberty Lobby, Inc., 477 U.S. 242, 248 (1986).",VERIFIED,1.00,https://www.courtlistener.com/opinion/111719/anderson-v-liberty-lobby-inc/,,,,
"Matsushita Elec. Indus. Co. v. Zenith Radio Corp., 475 U.S. 574, 587 (1986).",VERIFIED,1.00,https://www.courtlistener.com/opinion/111620/matsushita-electric-industrial-co-ltd-v-zenith-radio-corporation/,,,,
"City of Madison v. Bryan, 763 So. 2d 162, 166 (Miss. 2000).",VERIFIED,1.00,https://www.courtlistener.com/opinion/1689297/city-of-madison-v-bryan/,,,,
"City of Grenada v. Harrelson, 84 So. 3d 35, 38 (Miss. Ct. App. 2012).",NOT_FOUND,0.00,,,,Quick search only: not in citation lookup API,
