claim_id,page,proposition,cited_case,retrieved_case,supporting_language,assessment,cl_url,cl_status,diagnostics,opinion_file,quoted_text,quote_check,quote_check_worst,syllabus,brief_sentence,triage_track,prescreen_hint
wainwright-00,*753,The evidence presented against Wainwright was sufficient to authorize a rational jury to find beyond a reasonable doubt that he was guilty of the crimes for which he was convicted.,"Jackson v. Virginia, 443 U.S. 307, 318-319 (1979)",Jackson v. Virginia,,,https://www.courtlistener.com/opinion/110138/jackson-v-virginia/,VERIFIED,,opinions/Jackson_v_Virginia.html,[],[],NO_QUOTES,,,fast,"Jackson v. Virginia (1979) is the landmark Supreme Court case establishing the constitutional standard for reviewing evidentiary sufficiency in criminal convictions: whether any rational trier of fact could have found guilt beyond a reasonable doubt. The opinion extensively discusses and applies exactly this standard (pp. 317-325), holding that federal habeas courts must assess whether the evidence, viewed favorably to prosecution, could rationally support a beyond-reasonable-doubt conviction. NOTE: The opinion involves Jackson (charged with murdering Mary Cole), not a defendant named Wainwright; confirm citation accuracy. The proposition directly tracks Jackson's core holding on sufficiency of evidence."
wainwright-01,*754,"Without a clear showing of abuse of the trial court's broad discretion, an appellate court will not disturb the trial court's decision to deny a motion for continuance.","Phoenix v. State, 304 Ga. 785, 788 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-02,*754,"To be entitled to a new trial based upon the denial of his motion for continuance, the defendant has the burden to show that he was harmed by that denial.","Phoenix v. State, 304 Ga. 785, 788 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,"[""has the burden to show that he was harmed by that denial.""]","[{""quote"": ""has the burden to show that he was harmed by that denial."", ""result"": ""VERBATIM"", ""similarity"": 1.0}]",VERBATIM,,,full,
wainwright-03,*754,"To be entitled to a new trial based upon the denial of his motion for continuance, the defendant has the burden to show that he was harmed by that denial.","Geiger v. State, 295 Ga. 648, 651 (2014)",Geiger v. State,,,https://www.courtlistener.com/opinion/2735626/geiger-v-state/,VERIFIED,,opinions/Geiger_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-04,*754,There is no inherent violation of a defendant's constitutional right to counsel when an associate of lead counsel represents the defendant.,"Cox v. State, 279 Ga. 223, 226 (2005)",Cox v. State,,,https://www.courtlistener.com/opinion/1256091/cox-v-state/,VERIFIED,,opinions/Cox_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-05,*755,Mere speculation and conjecture that harm occurred is not enough to show harmful error in a continuance denial.,"Phoenix v. State, 304 Ga. 785 (2018)",Phoenix v. State,,,https://www.courtlistener.com/opinion/10366633/phoenix-v-state/,VERIFIED,,opinions/Phoenix_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-06,*755,Mere speculation and conjecture that harm occurred is not enough to show harmful error in a continuance denial.,"Geiger v. State, 295 Ga. 648, 651-652 (2014)",Geiger v. State,,,https://www.courtlistener.com/opinion/2735626/geiger-v-state/,VERIFIED,,opinions/Geiger_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-07,*755,"To prevail on a claim of ineffective assistance of counsel, a defendant generally must show both that counsel's performance was deficient and that the deficient performance prejudiced the defendant -- a reasonable probability that the result of the trial would have been different absent counsel's deficient performance.","Strickland v. Washington, 466 U.S. 668, 687-695 (1984)",Strickland v. Washington,,,https://www.courtlistener.com/opinion/111170/strickland-v-washington/,VERIFIED,,opinions/Strickland_v_Washington.html,[],[],NO_QUOTES,,,fast,"Landmark Supreme Court case establishing the constitutional standard for ineffective assistance of counsel claims under the Sixth Amendment. Washington challenged his capital sentence claiming his trial counsel failed to investigate and present mitigating evidence. The Court directly addresses and resolves the proposition in Section III (starting page 685), establishing the two-prong framework: counsel's performance must be deficient AND the defendant must show a reasonable probability that, absent the errors, the result would have been different—the foundational test cited by the cited brief."
wainwright-08,*755,"To prevail on a claim of ineffective assistance of counsel, a defendant generally must show both that counsel's performance was deficient and that the deficient performance prejudiced the defendant.","Wesley v. State, 286 Ga. 355, 356 (2010)",Wesley v. State,,,https://www.courtlistener.com/opinion/1324425/wesley-v-state/,VERIFIED,,opinions/Wesley_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-09,*755,"Wainwright argues that prejudice should be presumed because he was effectively denied effective assistance of counsel at a critical stage of his trial, citing the constructive denial of counsel doctrine.","United States v. Cronic, 466 U.S. 648, 659 (1984)",United States v. Cronic,,,https://www.courtlistener.com/opinion/111169/united-states-v-cronic/,VERIFIED,,opinions/United_States_v_Cronic.html,[],[],NO_QUOTES,,,fast,"United States v. Cronic addresses whether a criminal defendant can presume prejudice from ineffective assistance of counsel based on surrounding circumstances (short preparation time, inexperienced counsel, case complexity) rather than showing actual trial errors. The Court held that presumptions of ineffectiveness apply only in narrow circumstances: complete denial of counsel at a critical stage (like Powell v. Alabama, where counsel was appointed days before trial in a capital case), or total failure to subject prosecution to adversarial testing. The Court directly rejected the lower court's approach of inferring ineffectiveness from five factors without examining actual performance, ruling that absent such extraordinary circumstances, a defendant must show specific errors by counsel that undermined trial reliability—making it highly relevant to the constructive denial doctrine the brief cites."
wainwright-10,*755,Cronic's constructive denial of counsel exception to the general Strickland standard is a narrow one that applies only when there was a breakdown in the adversarial process such that counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.,"Charleston v. State, 292 Ga. 678, 682-683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""there was a breakdown in the adversarial process"", ""counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.""]","[{""quote"": ""there was a breakdown in the adversarial process"", ""result"": ""VERBATIM"", ""similarity"": 1.0}, {""quote"": ""counsel entirely fails to subject the prosecution's case to meaningful adversarial testing."", ""result"": ""CLOSE"", ""similarity"": 0.8}]",CLOSE,,,full,
wainwright-11,*755,Cronic's constructive denial of counsel exception to the general Strickland standard is a narrow one that applies only when there was a breakdown in the adversarial process such that counsel entirely fails to subject the prosecution's case to meaningful adversarial testing.,"United States v. Cronic, 466 U.S. 648, 659, 662 (1984)",,,,,,,opinions/United_States_v_Cronic.html,[],[],NO_QUOTES,,,full,"United States v. Cronic addresses whether a mail fraud defendant's Sixth Amendment rights were violated when trial counsel was appointed only 25 days before trial to handle a complex check-kiting scheme. The opinion directly establishes the narrow constructive denial of counsel exception: when circumstances are such that counsel 'entirely fails to subject the prosecution's case to meaningful adversarial testing,' the breakdown in the adversarial process itself creates a presumption of unreliability without inquiry into actual performance (see p. 341 and footnote 26). The Court emphasizes that the constitutional guarantee requires the prosecution's case to 'survive the crucible of meaningful adversarial testing' and that violation occurs when the process 'loses its character as a confrontation between adversaries' (p. 252-253). However, the Court reversed the lower court, holding that mere time pressure and counsel inexperience do not automatically satisfy this narrow exception without showing an actual breakdown occurred."
wainwright-12,*755,The Cronic exception requires an attorney's failure to be complete and must occur throughout the proceeding and not merely at specific points.,"Charleston v. State, 292 Ga. 678, 682-683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""attorney's failure [to] be complete""]","[{""quote"": ""attorney's failure [to] be complete"", ""result"": ""CLOSE"", ""similarity"": 0.8}]",CLOSE,,,full,
wainwright-13,*755,The Cronic exception requires an attorney's failure to be complete and must occur throughout the proceeding and not merely at specific points.,"Turpin v. Curtis, 278 Ga. 698, 699 (2004)",Turpin v. Curtis,,,https://www.courtlistener.com/opinion/1360181/turpin-v-curtis/,VERIFIED,,opinions/Turpin_v_Curtis.html,[],[],NO_QUOTES,,,fast,
wainwright-14,*755,"Given that co-counsel was present throughout, Morris's cross-examination of a single witness after missing most of her direct examination does not meet the stringent Cronic standard, and Strickland's two-part test remains appropriate.","Charleston v. State, 292 Ga. 678, 683 (2013)",Charleston v. State,,,https://www.courtlistener.com/opinion/5749008/charleston-v-state/,VERIFIED,,opinions/Charleston_v_State.html,"[""does not meet this stringent standard""]","[{""quote"": ""does not meet this stringent standard"", ""result"": ""VERBATIM"", ""similarity"": 1.0}]",VERBATIM,,,full,
wainwright-15,*755,Wainwright has not established a reasonable probability that the result of his trial would have been different absent Morris's alleged deficiencies; mere speculation that counsel failed to properly cross-examine a witness is not enough to show prejudice.,"Baker v. State, 293 Ga. 811, 815 (2013)",Baker v. State,,,https://www.courtlistener.com/opinion/5749208/baker-v-state/,VERIFIED,,opinions/Baker_v_State.html,[],[],NO_QUOTES,,,fast,
wainwright-16,*755,"If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong.","Lawrence v. State, 286 Ga. 533, 533-534 (2010)",Lawrence v. State,,,https://www.courtlistener.com/opinion/1405651/lawrence-v-state/,VERIFIED,,opinions/Lawrence_v_State.html,"[""If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong.""]","[{""quote"": ""If an appellant fails to meet his or her burden of proving either prong of the Strickland test, the reviewing court does not have to examine the other prong."", ""result"": ""FABRICATED"", ""similarity"": 0.46}]",FABRICATED,,,full,
