row_id,citation,label,hedged,exists,cl_status,opinion_file,quote_check_worst,predicted,mode,rationale,irregularity
withers-01,"Nix v. Whiteside, 475 U.S. 157, 166 (1986).",green,no,Yes,VERIFIED,opinions/Nix_v_Whiteside.html,NO_QUOTES,Yellow,agent,"Nix v. Whiteside concerns an attorney's Sixth Amendment duty not to present client perjury and does discuss the lawyer's dual obligations to client and to the integrity of the judicial process, but it is not a conflict-of-interest case and does not directly support the proposition's specific claim about the purpose of conflict-of-interest rules, making the fit thematic and weaker than represented.","The citation should include ""See"" as an introductory signal, but the case does broadly stand for the proposition stated."
withers-04,"Midwest Employers Cas. Co. v. Williams, 161 F.3d 877, 879 (5th Cir. 1998).",yellow,no,Yes,VERIFIED,opinions/MIDWEST_EMPLOYERS_CASUALTY_CO_Plaintiff-Appellant-Appellee_v_Jo_Ann_WILLIAMS_Defendant-Appellee-Appellant.html,FABRICATED,Yellow,agent,"The case is genuinely about excusable neglect under Rule 4(a)(5) and supports the general idea that misreading the rules is usually not excusable, but both quoted phrases in the proposition are fabricated—neither appears in the opinion, which actually applies Pioneer's equitable multi-factor test rather than stating a categorical 'strict' rule.","The citation does provide the quotation: ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect."" It does not, however, contain the initial quoted language: ""the excusable neglect standard is a strict one,"" although it can be argued the case generally supports the proposition. Furthermore, additional Fifth Circuit citations provide the correct quotation. See Birl v. Estelle, 660 F.2d 592, 593 (5th Cir. 1981)."
withers-05,"Silvercreek Mgmt., Inc. v. Banc of Am. Sec., LLC, 534 F.3d 469, 472 (5th Cir. 2008).",yellow,no,Yes,VERIFIED,opinions/Silvercreek_Management_Inc_v_Banc_of_America_Securities_LLC.html,NO_QUOTES,Green,agent,"The Fifth Circuit affirmed denial of an opt-out extension on excusable-neglect (Pioneer factors) grounds because counsel received notice and could have inferred or inquired about the deadline, squarely supporting the proposition that delays within a party's control are not excusable neglect, with no quotes asserted.",The court's holding was slightly narrower than the stated proposition. It held the party's failure to file a Fed. R. Civ. P. 4(a)(1) notice of appeal on time was not excusable neglect because counsel could have determined the correct opt-out date on their own accord. See id. at 472-73.
withers-06,"Wilkens v. Johnson, 238 F.3d 328 (5th Cir. 2001).",yellow,no,Yes,VERIFIED,opinions/Wilkens_v_Johnson.html,NO_QUOTES,Red,agent,"The opinion shows Wilkens was represented by counsel of record (not pro se) and turns on Rule 4(a)(6) fax-notice of judgment, with no mention of the prison mailbox rule, directly contradicting the brief's characterization of 'unique circumstances' involving a pro se litigant and mailbox-rule confusion.","This case did not involve a pro se litigant or the prison mailbox rule. Rather, the issue was whether the appellant's counsel's receipt of a written facsimile copy of judgment was sufficient to start the 7-day clock for appeal, even if not served by mail from the court in strict compliance with Fed. R. Civ. P. 77(d). See id. at 333-34."
withers-07,"Celotex Corp. v. Catrett, 477 U.S. 317, 327 (1986).",green,no,Yes,VERIFIED,opinions/Celotex_Corp_v_Catrett_Administratrix_of_the_Estate_of_Catrett.html,NO_QUOTES,Green,agent,"Celotex expressly describes summary judgment as integral to the Federal Rules, which are designed 'to secure the just, speedy and inexpensive determination of every action,' directly supporting the proposition.",None.
withers-09,"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",yellow,no,Yes,VERIFIED,opinions/American_Automobile_Ass_n_v_AAA_Legal_Clinic_of_Jefferson_Crooke_P_C.html,NO_QUOTES,Green,agent,"The opinion directly holds that Rule 36 admissions, including those established by default for failure to respond, are conclusively established and cannot be rebutted by contrary testimony or ignored by the court, squarely supporting that deemed admissions are binding and cannot be contradicted.","Although the case does not mention ""judicial admissions"" in those words, it does support the proposition admissions are binding and cannot be rebutted by contrary testimony."
withers-10,"Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).",yellow,no,Yes,VERIFIED,opinions/Donovan_v_Carls_Drug_Co.html,FABRICATED,Yellow,agent,"The opinion directly states Rule 36(a) admissions 'may be used for Rule 56 summary judgment,' supporting the substance, but the proposition is presented as a verbatim quote that does not appear in the opinion (FABRICATED), mandating downgrade to Yellow.",The case cited does not include the quotation provided.
withers-11,"See, e.g., In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",green,no,Yes,VERIFIED_PARTIAL,opinions/Carney_v_Internal_Revenue_Service.html,NO_QUOTES,Green,agent,"In re Carney directly affirms a Fifth Circuit summary judgment based on Rule 36 deemed admissions and cites a line of cases doing the same, squarely supporting the proposition that the circuit consistently upholds such judgments.",None.
withers-12,"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",yellow,no,Yes,VERIFIED,opinions/American_Automobile_Ass_n_v_AAA_Legal_Clinic_of_Jefferson_Crooke_P_C.html,NO_QUOTES,Green,agent,"The opinion supports that Rule 36 is self-executing and that default admissions are conclusively established, binding, and cannot be contradicted; the brief's summary-judgment framing is a fair application of this conclusive-effect holding even though the case itself arose at trial.","This case discusses a trial court's decision to permit the withdrawal or amendment of an admission, rather than failure to timely serve admissions and does not address the issue in light of the summary judgment standard. See id. at 1119-20. However, it does stand for the proposition admissions are binding and cannot be rebutted by contrary testimony."
withers-13,"Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).",yellow,no,Yes,VERIFIED,opinions/Donovan_v_Carls_Drug_Co.html,FABRICATED,Red,agent,"This Second Circuit opinion is misattributed to the Fifth Circuit, contradicts the proposition by emphasizing the court's discretion to permit withdrawal of admissions rather than that they 'may not be contradicted,' and the quoted phrase 'not mere evidence; they are conclusive judicial admissions' is fabricated and appears nowhere in the opinion.","This is a Second, not Fifth Circuit case. However, this case does support the proposition that summary judgment may stand where a party who is issued requests for admission fails to timely respond. (3) The cited quote is not present in the case."
