row_id,doc_number,pleading,citation,proposition,exists,label,hedged,irregularity,v_status,v_conf,v_warnings
withers-01,48,disqualify,"Nix v. Whiteside, 475 U.S. 157, 166 (1986).",Courts have consistently recognized that the purpose of the rules governing conflicts of interest is not only to protect the interests of clients but also to maintain the integrity of the judicial process.,Yes,green,no,"The citation should include ""See"" as an introductory signal, but the case does broadly stand for the proposition stated.",VERIFIED,1.0,
withers-02,50,disqualify,"Nix v. Whiteside, 475 U.S. 157, 166 (1986).",Courts have consistently recognized that the purpose of the rules governing conflicts of interest is not only to protect the interests of clients but also to maintain the integrity of the judicial process.,Yes,green,no,"The citation should include ""See"" as an introductory signal, but the case does broadly stand for the proposition stated. Note this is a similar, but not identical, filing as Doc. 48. For this reason, we included it as a separate entry.",VERIFIED,1.0,
withers-03,65,excus_neglect,"Pioneer Inv. Servs. Co. v. Brunswick Assocs. Ltd. P'ship, 507 U.S. 380, 395 (1993).","The Supreme Court has established that the determination of ""excusable neglect"" is ""an equitable one, taking account of all relevant circumstances surrounding the party's omission,"" including: the danger of prejudice to the debtor, the length of the delay and its potential impact on judicial proceedings, the reason for the delay, including whether it was within the reasonable control of the movant, and whether the movant acted in good faith.",Yes,green,no,None.,VERIFIED,1.0,
withers-04,65,excus_neglect,"Midwest Employers Cas. Co. v. Williams, 161 F.3d 877, 879 (5th Cir. 1998).","The Fifth Circuit has consistently held that ""the excusable neglect standard is a strict one"" and that ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect.""",Yes,yellow,no,"The citation does provide the quotation: ""inadvertence, ignorance of the rules, or mistakes construing the rules do not usually constitute excusable neglect."" It does not, however, contain the initial quoted language: ""the excusable neglect standard is a strict one,"" although it can be argued the case generally supports the proposition. Furthermore, additional Fifth Circuit citations provide the correct quotation. See Birl v. Estelle, 660 F.2d 592, 593 (5th Cir. 1981).",VERIFIED,1.0,
withers-05,65,excus_neglect,"Silvercreek Mgmt., Inc. v. Banc of Am. Sec., LLC, 534 F.3d 469, 472 (5th Cir. 2008).",The Fifth Circuit has consistently held that delays within a party's control do not constitute excusable neglect.,Yes,yellow,no,The court's holding was slightly narrower than the stated proposition. It held the party's failure to file a Fed. R. Civ. P. 4(a)(1) notice of appeal on time was not excusable neglect because counsel could have determined the correct opt-out date on their own accord. See id. at 472-73.,VERIFIED,1.0,
withers-06,65,excus_neglect,"Wilkens v. Johnson, 238 F.3d 328 (5th Cir. 2001).","Wilkens involved unique circumstances not present here, including a pro se litigant and confusion regarding the application of the prison mailbox rule.",Yes,yellow,no,"This case did not involve a pro se litigant or the prison mailbox rule. Rather, the issue was whether the appellant's counsel's receipt of a written facsimile copy of judgment was sufficient to start the 7-day clock for appeal, even if not served by mail from the court in strict compliance with Fed. R. Civ. P. 77(d). See id. at 333-34.",VERIFIED,1.0,
withers-07,72,msj_admis,"Celotex Corp. v. Catrett, 477 U.S. 317, 327 (1986).","Summary judgment is a procedural tool designed to secure the ""just, speedy and inexpensive determination of every action.",Yes,green,no,None.,VERIFIED,1.0,
withers-08,72,msj_admis,"Anderson v. Liberty Lobby, Inc., 477 U.S. 242, 248 (1986).","(1) A fact is ""material"" if it might affect the outcome of the suit under the governing law. (2) A dispute is ""genuine"" if the evidence is such that a reasonable jury could return a verdict for the nonmoving party.",Yes,green,no,None.,VERIFIED,1.0,
withers-09,72,msj_admis,"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).","Deemed admissions are ""judicial admissions"" that are binding on the party and cannot be contradicted at trial or on a motion for summary judgment.",Yes,yellow,no,"Although the case does not mention ""judicial admissions"" in those words, it does support the proposition admissions are binding and cannot be rebutted by contrary testimony.",VERIFIED,1.0,
withers-10,72,msj_admis,"Donovan v. Carls Drug Co., 703 F.2d 650, 652 (2d Cir. 1983).","""Admissions obtained under Rule 36, including those deemed admitted through a party's failure to respond, can form the basis for summary judgment.""",Yes,yellow,no,The case cited does not include the quotation provided.,VERIFIED,0.95,
withers-11,72,msj_admis,"See, e.g., In re Carney, 258 F.3d 415, 420 (5th Cir. 2001).",The Fifth Circuit has consistently upheld summary judgments based on deemed admissions.,Yes,green,no,None.,VERIFIED_PARTIAL,1.0,name_unverified
withers-12,81,reply_36b,"American Auto. Ass'n v. AAA Legal Clinic of Jefferson Crooke, 930 F.2d 1117, 1120 (5th Cir. 1991).",(1) Rule 36 is self-executing: the City's failure to timely serve written answers results in conclusive judicial admissions. The Fifth Circuit recognizes that deemed admissions are judicial admissions that may not be contradicted and can alone support summary judgment. (2) Admissions are binding and cannot be contradicted to avoid summary judgment.,Yes,yellow,no,"This case discusses a trial court's decision to permit the withdrawal or amendment of an admission, rather than failure to timely serve admissions and does not address the issue in light of the summary judgment standard. See id. at 1119-20. However, it does stand for the proposition admissions are binding and cannot be rebutted by contrary testimony.",VERIFICATION_INCOMPLETE,,
